Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 23:49,10520,-0.003111,0.002449,-0.855502,0.517783,-1
2022-04-04 23:49,10531,-0.003118,0.002464,-0.855194,0.518291,-1
2022-04-04 23:49,10540,-0.003116,0.002476,-0.854899,0.518778,-1
2022-04-04 23:49,10550,-0.003113,0.002505,-0.854601,0.519269,-1
2022-04-04 23:49,10560,-0.003092,0.002552,-0.85431,0.519747,-1
2022-04-04 23:49,10570,-0.003066,0.002579,-0.854023,0.520219,-1
2022-04-04 23:49,10581,-0.003047,0.002608,-0.853724,0.520709,-1
2022-04-04 23:49,10590,-0.003038,0.00263,-0.853424,0.5212,-1
2022-04-04 23:49,10600,-0.003037,0.002636,-0.853123,0.521693,-1
2022-04-04 23:49,10611,-0.003049,0.002645,-0.852821,0.522186,-1
2022-04-04 23:49,10620,-0.003051,0.002638,-0.852522,0.522674,-1
2022-04-04 23:49,10631,-0.003064,0.002643,-0.852229,0.523152,-1
2022-04-04 23:49,10640,-0.003072,0.00264,-0.851924,0.523649,-1
2022-04-04 23:49,10650,-0.003072,0.00264,-0.851924,0.523649,-1
2022-04-04 23:49,10660,-0.003078,0.00264,-0.851326,0.524619,-1
2022-04-04 23:49,10671,-0.003078,0.00264,-0.851326,0.524619,-1
2022-04-04 23:49,10680,-0.003076,0.002661,-0.850735,0.525578,-1
2022-04-04 23:49,10690,-0.003078,0.002658,-0.850438,0.526059,-1
2022-04-04 23:49,10700,-0.003057,0.002665,-0.850141,0.526537,-1
2022-04-04 23:49,10710,-0.00307,0.002678,-0.849839,0.527026,-1
2022-04-04 23:49,10721,-0.003099,0.002693,-0.849538,0.527511,-1
2022-04-04 23:49,10730,-0.003099,0.002693,-0.849538,0.527511,-1
2022-04-04 23:49,10740,-0.003103,0.002668,-0.848951,0.528455,-1
2022-04-04 23:49,10750,-0.003102,0.002675,-0.848657,0.528926,-1
2022-04-04 23:49,10760,-0.003096,0.002698,-0.848358,0.529406,-1
2022-04-04 23:49,10770,-0.003096,0.002698,-0.848358,0.529406,-1
2022-04-04 23:49,10780,-0.003091,0.002708,-0.847755,0.530371,-1
2022-04-04 23:49,10791,-0.003083,0.002726,-0.847457,0.530847,-1
2022-04-04 23:49,10800,-0.003085,0.002713,-0.847148,0.53134,-1
2022-04-04 23:49,10810,-0.003085,0.002713,-0.847148,0.53134,-1
2022-04-04 23:49,10820,-0.00309,0.002706,-0.846539,0.532309,-1
2022-04-04 23:49,10830,-0.003095,0.002663,-0.846242,0.532781,-1
2022-04-04 23:49,10840,-0.003094,0.002641,-0.845946,0.533252,-1
2022-04-04 23:49,10851,-0.003116,0.00261,-0.845651,0.533719,-1
2022-04-04 23:49,10860,-0.003138,0.002588,-0.845348,0.534199,-1
2022-04-04 23:49,10870,-0.003138,0.002588,-0.845348,0.534199,-1
2022-04-04 23:49,10880,-0.003188,0.002513,-0.844749,0.535145,-1
2022-04-04 23:49,10891,-0.003213,0.002475,-0.844458,0.535605,-1
2022-04-04 23:49,10900,-0.003224,0.002441,-0.844165,0.536066,-1
2022-04-04 23:49,10910,-0.003248,0.002436,-0.843871,0.53653,-1
2022-04-04 23:49,10920,-0.003275,0.002418,-0.843576,0.536993,-1
2022-04-04 23:49,10930,-0.003275,0.002418,-0.843576,0.536993,-1
2022-04-04 23:49,10940,-0.003297,0.002431,-0.842971,0.537942,-1
2022-04-04 23:49,10951,-0.003277,0.002483,-0.842665,0.538422,-1
2022-04-04 23:49,10960,-0.003247,0.002539,-0.84236,0.538899,-1
2022-04-04 23:49,10970,-0.003232,0.002568,-0.842057,0.539371,-1
2022-04-04 23:49,10980,-0.003221,0.002592,-0.841756,0.539841,-1
2022-04-04 23:49,10990,-0.003221,0.002592,-0.841756,0.539841,-1
2022-04-04 23:49,11000,-0.003189,0.00262,-0.841156,0.540775,-1
2022-04-04 23:49,11010,-0.003197,0.002617,-0.840864,0.541229,-1
2022-04-04 23:49,11021,-0.003185,0.002611,-0.840564,0.541695,-1
2022-04-04 23:49,11030,-0.003185,0.002611,-0.840564,0.541695,-1
2022-04-04 23:49,11040,-0.003175,0.002667,-0.839968,0.542619,-1
2022-04-04 23:49,11050,-0.003175,0.002667,-0.839968,0.542619,-1
2022-04-04 23:49,11060,-0.003157,0.002741,-0.839366,0.543549,-1
2022-04-04 23:49,11070,-0.003157,0.002741,-0.839366,0.543549,-1
2022-04-04 23:49,11080,-0.003106,0.002839,-0.838776,0.544459,-1
2022-04-04 23:49,11090,-0.003106,0.002839,-0.838776,0.544459,-1
2022-04-04 23:49,11100,-0.003079,0.002904,-0.838193,0.545356,-1
2022-04-04 23:49,11110,-0.003074,0.002902,-0.837903,0.545802,-1
2022-04-04 23:49,11120,-0.003049,0.002921,-0.837606,0.546257,-1
2022-04-04 23:49,11131,-0.003037,0.002886,-0.837313,0.546707,-1
2022-04-04 23:49,11140,-0.003037,0.002887,-0.837018,0.547157,-1
2022-04-04 23:49,11150,-0.003037,0.002887,-0.837018,0.547157,-1
2022-04-04 23:49,11160,-0.00302,0.002892,-0.836421,0.54807,-1
2022-04-04 23:49,11170,-0.00302,0.002868,-0.836128,0.548517,-1
2022-04-04 23:49,11180,-0.003011,0.002834,-0.835824,0.548981,-1
2022-04-04 23:49,11190,-0.003008,0.002831,-0.835526,0.549434,-1
2022-04-04 23:49,11200,-0.003016,0.002809,-0.835231,0.549883,-1
2022-04-04 23:49,11211,-0.003011,0.002803,-0.834934,0.550333,-1
2022-04-04 23:49,11220,-0.003015,0.002776,-0.83464,0.550779,-1
2022-04-04 23:49,11232,-0.003015,0.002776,-0.83464,0.550779,-1
2022-04-04 23:49,11240,-0.003003,0.002766,-0.834043,0.551683,-1
2022-04-04 23:49,11250,-0.003004,0.002768,-0.833743,0.552137,-1
2022-04-04 23:49,11260,-0.003007,0.002764,-0.833442,0.55259,-1
2022-04-04 23:49,11270,-0.003015,0.00276,-0.833143,0.553041,-1
2022-04-04 23:49,11280,-0.003018,0.002761,-0.832842,0.553495,-1
2022-04-04 23:49,11291,-0.003026,0.002768,-0.832552,0.55393,-1
2022-04-04 23:49,11300,-0.003026,0.002774,-0.832258,0.554372,-1
2022-04-04 23:49,11310,-0.003026,0.002774,-0.832258,0.554372,-1
2022-04-04 23:49,11320,-0.00304,0.002799,-0.831661,0.555267,-1
2022-04-04 23:49,11330,-0.003034,0.002801,-0.83136,0.555718,-1
2022-04-04 23:49,11340,-0.003039,0.0028,-0.831063,0.556162,-1
2022-04-04 23:49,11350,-0.00303,0.002782,-0.830762,0.556611,-1
2022-04-04 23:49,11360,-0.00303,0.002784,-0.830459,0.557063,-1
2022-04-04 23:49,11371,-0.003035,0.002776,-0.830157,0.557514,-1
2022-04-04 23:49,11380,-0.003043,0.002762,-0.829856,0.557961,-1
2022-04-04 23:49,11390,-0.003056,0.002779,-0.829563,0.558397,-1
2022-04-04 23:49,11400,-0.003055,0.002778,-0.829267,0.558836,-1
2022-04-04 23:49,11410,-0.003103,0.002704,-0.828968,0.55928,-1
2022-04-04 23:49,11420,-0.0031,0.002723,-0.82867,0.559721,-1
2022-04-04 23:49,11430,-0.003091,0.002727,-0.828378,0.560154,-1
2022-04-04 23:49,11440,-0.003085,0.00273,-0.82808,0.560594,-1
2022-04-04 23:49,11450,-0.003095,0.002725,-0.827775,0.561044,-1
2022-04-04 23:49,11461,-0.003097,0.002729,-0.827477,0.561484,-1
2022-04-04 23:49,11470,-0.003099,0.002734,-0.827174,0.561929,-1
2022-04-04 23:49,11480,-0.003104,0.002747,-0.826868,0.56238,-1
2022-04-04 23:49,11490,-0.00311,0.002757,-0.826566,0.562823,-1
2022-04-04 23:49,11500,-0.003017,0.002815,-0.826267,0.563263,-1
2022-04-04 23:49,11510,-0.003017,0.002815,-0.826267,0.563263,-1
2022-04-04 23:49,11520,-0.003017,0.00285,-0.825664,0.564146,-1
2022-04-04 23:49,11530,-0.00302,0.002861,-0.825361,0.564589,-1
2022-04-04 23:49,11540,-0.003015,0.002853,-0.825049,0.565045,-1
2022-04-04 23:49,11550,-0.003015,0.002853,-0.825049,0.565045,-1
2022-04-04 23:49,11561,-0.003011,0.002834,-0.82444,0.565934,-1
2022-04-04 23:49,11570,-0.003011,0.002834,-0.82444,0.565934,-1
2022-04-04 23:49,11580,-0.003018,0.0028,-0.823853,0.566788,-1
2022-04-04 23:49,11590,-0.00303,0.002785,-0.823564,0.567208,-1
2022-04-04 23:49,11600,-0.003021,0.00279,-0.823263,0.567645,-1
2022-04-04 23:49,11610,-0.00303,0.002735,-0.82297,0.568069,-1
2022-04-04 23:49,11620,-0.003052,0.002717,-0.822671,0.568502,-1
2022-04-04 23:49,11630,-0.0031,0.002682,-0.822377,0.568928,-1
2022-04-04 23:49,11640,-0.003107,0.002639,-0.822087,0.569346,-1
2022-04-04 23:49,11650,-0.003113,0.002649,-0.821795,0.569767,-1
2022-04-04 23:49,11661,-0.003138,0.002647,-0.821502,0.570189,-1
2022-04-04 23:49,11670,-0.003138,0.002647,-0.821502,0.570189,-1
2022-04-04 23:49,11680,-0.003125,0.002654,-0.82091,0.571042,-1
2022-04-04 23:49,11690,-0.003125,0.002654,-0.82091,0.571042,-1
2022-04-04 23:49,11700,-0.003183,0.002581,-0.820315,0.571895,-1
2022-04-04 23:49,11710,-0.003203,0.002589,-0.820026,0.572311,-1
2022-04-04 23:49,11720,-0.003207,0.002596,-0.819732,0.572732,-1
2022-04-04 23:49,11730,-0.003202,0.002595,-0.819437,0.573153,-1
2022-04-04 23:49,11741,-0.003207,0.002604,-0.819139,0.573579,-1
2022-04-04 23:49,11750,-0.003207,0.002604,-0.819139,0.573579,-1
2022-04-04 23:49,11760,-0.003256,0.002573,-0.818537,0.574438,-1
2022-04-04 23:49,11770,-0.003286,0.002544,-0.818241,0.574859,-1
2022-04-04 23:49,11780,-0.003279,0.002536,-0.817937,0.575293,-1
2022-04-04 23:49,11790,-0.003288,0.002539,-0.817635,0.575721,-1
2022-04-04 23:49,11800,-0.003281,0.002542,-0.817342,0.576137,-1
2022-04-04 23:49,11810,-0.00329,0.002545,-0.817046,0.576557,-1
2022-04-04 23:49,11820,-0.003285,0.002512,-0.816748,0.576979,-1
2022-04-04 23:49,11830,-0.003289,0.002503,-0.81645,0.5774,-1
2022-04-04 23:49,11841,-0.003302,0.002507,-0.816155,0.577817,-1
2022-04-04 23:49,11850,-0.0033,0.002524,-0.815852,0.578244,-1
2022-04-04 23:49,11860,-0.003288,0.002523,-0.815551,0.578669,-1
2022-04-04 23:49,11870,-0.003288,0.002523,-0.815551,0.578669,-1
2022-04-04 23:49,11880,-0.003291,0.00251,-0.814966,0.579493,-1
2022-04-04 23:49,11890,-0.003291,0.00251,-0.814966,0.579493,-1
2022-04-04 23:49,11900,-0.003313,0.002495,-0.814373,0.580326,-1
2022-04-04 23:49,11910,-0.003321,0.002498,-0.814076,0.580742,-1
2022-04-04 23:49,11920,-0.003332,0.002467,-0.813779,0.581158,-1
2022-04-04 23:49,11931,-0.003361,0.002424,-0.81348,0.581577,-1
2022-04-04 23:49,11940,-0.003372,0.002402,-0.813177,0.582001,-1
2022-04-04 23:49,11950,-0.003367,0.002396,-0.812873,0.582425,-1
2022-04-04 23:49,11960,-0.003342,0.002416,-0.812577,0.582839,-1
2022-04-04 23:49,11970,-0.003317,0.002435,-0.81228,0.583252,-1
2022-04-04 23:49,11980,-0.003298,0.002436,-0.811978,0.583673,-1
2022-04-04 23:49,11990,-0.003298,0.002436,-0.811978,0.583673,-1
2022-04-04 23:49,12000,-0.003274,0.002458,-0.811385,0.584497,-1
2022-04-04 23:49,12010,-0.003253,0.002467,-0.811079,0.584922,-1
2022-04-04 23:49,12020,-0.003238,0.002458,-0.810782,0.585333,-1
2022-04-04 23:49,12031,-0.003234,0.002474,-0.810488,0.58574,-1
2022-04-04 23:49,12040,-0.00323,0.002459,-0.8102,0.586138,-1
2022-04-04 23:49,12050,-0.003227,0.002437,-0.80991,0.586539,-1
2022-04-04 23:49,12060,-0.00322,0.002423,-0.809614,0.586948,-1
2022-04-04 23:49,12070,-0.003224,0.002425,-0.809311,0.587365,-1
2022-04-04 23:49,12080,-0.003229,0.002439,-0.809019,0.587767,-1
2022-04-04 23:49,12090,-0.003229,0.002439,-0.809019,0.587767,-1
2022-04-04 23:49,12100,-0.003223,0.002429,-0.80844,0.588564,-1
2022-04-04 23:49,12111,-0.003236,0.002432,-0.808153,0.588957,-1
2022-04-04 23:49,12120,-0.003255,0.002465,-0.807871,0.589344,-1
2022-04-04 23:49,12130,-0.003251,0.002478,-0.807575,0.58975,-1
2022-04-04 23:49,12140,-0.003244,0.002515,-0.807291,0.590138,-1
2022-04-04 23:49,12150,-0.003221,0.002568,-0.806995,0.590543,-1
2022-04-04 23:49,12160,-0.003194,0.002632,-0.806704,0.590941,-1
2022-04-04 23:49,12170,-0.003153,0.00268,-0.806402,0.591352,-1
2022-04-04 23:49,12181,-0.003115,0.002713,-0.806106,0.591756,-1
2022-04-04 23:49,12190,-0.003078,0.002762,-0.80581,0.592158,-1
2022-04-04 23:49,12200,-0.003013,0.002799,-0.80551,0.592567,-1
2022-04-04 23:49,12210,-0.002856,0.002917,-0.805215,0.592968,-1
2022-04-04 23:49,12220,-0.002667,0.003055,-0.804916,0.593373,-1
2022-04-04 23:49,12231,-0.002368,0.003269,-0.804629,0.593762,-1
2022-04-04 23:49,12240,-0.00189,0.003614,-0.804339,0.594155,-1
2022-04-04 23:49,12250,-0.00189,0.003614,-0.804339,0.594155,-1
2022-04-04 23:49,12260,-7.16E-04,0.004447,-0.80376,0.594935,-1
2022-04-04 23:49,12270,-1.56E-04,0.004855,-0.803462,0.595336,-1
2022-04-04 23:49,12281,3.26E-04,0.005222,-0.803172,0.595723,-1
2022-04-04 23:49,12290,3.26E-04,0.005222,-0.803172,0.595723,-1
2022-04-04 23:49,12300,0.001202,0.00585,-0.802589,0.596502,-1
2022-04-04 23:49,12310,0.001702,0.006224,-0.802294,0.596894,-1
2022-04-04 23:49,12321,0.002232,0.006614,-0.801996,0.597287,-1
2022-04-04 23:49,12330,0.002766,0.007003,-0.8017,0.597678,-1
2022-04-04 23:49,12341,0.003327,0.007432,-0.801418,0.598048,-1
2022-04-04 23:49,12350,0.003873,0.007851,-0.801126,0.59843,-1
2022-04-04 23:49,12360,0.004296,0.00819,-0.800832,0.598816,-1
2022-04-04 23:49,12370,0.004687,0.00851,-0.80054,0.599199,-1
2022-04-04 23:49,12380,0.005125,0.008859,-0.800244,0.599586,-1
2022-04-04 23:49,12391,0.005125,0.008859,-0.800244,0.599586,-1
2022-04-04 23:49,12400,0.005941,0.009494,-0.799656,0.600352,-1
2022-04-04 23:49,12410,0.005941,0.009494,-0.799656,0.600352,-1
2022-04-04 23:49,12420,0.006777,0.010146,-0.799049,0.601141,-1
2022-04-04 23:49,12430,0.006777,0.010146,-0.799049,0.601141,-1
2022-04-04 23:49,12440,0.008578,0.01155,-0.798441,0.601899,-1
2022-04-04 23:49,12450,0.010372,0.01295,-0.798134,0.602251,-1
2022-04-04 23:49,12460,0.012969,0.014929,-0.79781,0.602584,-1
2022-04-04 23:49,12470,0.012969,0.014929,-0.79781,0.602584,-1
2022-04-04 23:49,12481,0.020377,0.020576,-0.797059,0.603206,-1
2022-04-04 23:49,12490,0.020377,0.020576,-0.797059,0.603206,-1
2022-04-04 23:49,12500,0.029563,0.027652,-0.796199,0.603678,-1
2022-04-04 23:49,12510,0.029563,0.027652,-0.796199,0.603678,-1
2022-04-04 23:49,12520,0.040176,0.035835,-0.795159,0.604005,-1
2022-04-04 23:49,12530,0.046235,0.040521,-0.794549,0.604078,-1
2022-04-04 23:49,12540,0.052755,0.045577,-0.793863,0.604086,-1
2022-04-04 23:49,12551,0.059421,0.050759,-0.793114,0.604038,-1
2022-04-04 23:49,12560,0.065808,0.055755,-0.792333,0.60396,-1
2022-04-04 23:49,12570,0.065808,0.055755,-0.792333,0.60396,-1
2022-04-04 23:49,12580,0.077365,0.064814,-0.79072,0.6038,-1
2022-04-04 23:49,12590,0.083241,0.069415,-0.789872,0.603617,-1
2022-04-04 23:49,12600,0.08959,0.074358,-0.788996,0.603265,-1
2022-04-04 23:49,12610,0.096489,0.0797,-0.788072,0.602726,-1
2022-04-04 23:49,12620,0.103753,0.085296,-0.787136,0.601976,-1
2022-04-04 23:49,12631,0.111243,0.091064,-0.786122,0.601119,-1
2022-04-04 23:49,12640,0.119511,0.097462,-0.784822,0.600226,-1
2022-04-04 23:49,12650,0.119511,0.097462,-0.784822,0.600226,-1
2022-04-04 23:49,12660,0.136061,0.110188,-0.782211,0.597905,-1
2022-04-04 23:49,12671,0.144586,0.116741,-0.780722,0.596606,-1
2022-04-04 23:49,12680,0.153236,0.123386,-0.779114,0.595209,-1
2022-04-04 23:49,12690,0.161803,0.129971,-0.777402,0.593778,-1
2022-04-04 23:49,12700,0.170127,0.136322,-0.775687,0.592268,-1
2022-04-04 23:49,12710,0.178136,0.142429,-0.773979,0.590709,-1
2022-04-04 23:49,12721,0.185773,0.148249,-0.772273,0.589155,-1
2022-04-04 23:49,12730,0.192922,0.153704,-0.770578,0.587676,-1
2022-04-04 23:49,12740,0.199625,0.158919,-0.768873,0.586282,-1
2022-04-04 23:49,12750,0.20593,0.163989,-0.767145,0.584967,-1
2022-04-04 23:49,12760,0.211583,0.168851,-0.765457,0.583777,-1
2022-04-04 23:49,12770,0.217282,0.173709,-0.763578,0.582719,-1
2022-04-04 23:49,12780,0.222665,0.178495,-0.761704,0.581692,-1
2022-04-04 23:49,12791,0.22798,0.183282,-0.759771,0.580671,-1
2022-04-04 23:49,12800,0.233753,0.188492,-0.757754,0.579343,-1
2022-04-04 23:49,12810,0.24104,0.194689,-0.75527,0.577547,-1
2022-04-04 23:49,12820,0.249789,0.201107,-0.752286,0.575521,-1
2022-04-04 23:49,12830,0.259707,0.206858,-0.748902,0.573503,-1
2022-04-04 23:49,12840,0.264248,0.211743,-0.746989,0.57214,-1
2022-04-04 23:49,12851,0.26844,0.215243,-0.74513,0.571306,-1
2022-04-04 23:49,12860,0.271062,0.21775,-0.743642,0.571056,-1
2022-04-04 23:49,12870,0.273264,0.219953,-0.742204,0.571033,-1
2022-04-04 23:49,12880,0.275753,0.222315,-0.740642,0.57095,-1
2022-04-04 23:49,12890,0.275753,0.222315,-0.740642,0.57095,-1
2022-04-04 23:49,12900,0.283954,0.229123,-0.736911,0.569064,-1
2022-04-04 23:49,12910,0.289342,0.233236,-0.73484,0.567354,-1
2022-04-04 23:49,12921,0.294536,0.237245,-0.732784,0.565676,-1
2022-04-04 23:49,12930,0.299069,0.240795,-0.730892,0.564243,-1
2022-04-04 23:49,12940,0.302905,0.24393,-0.72911,0.563156,-1
2022-04-04 23:49,12950,0.306288,0.246821,-0.727362,0.562326,-1
2022-04-04 23:49,12960,0.309169,0.249407,-0.725686,0.561773,-1
2022-04-04 23:49,12970,0.311604,0.251714,-0.724098,0.561448,-1
2022-04-04 23:49,12980,0.313691,0.253804,-0.722588,0.56129,-1
2022-04-04 23:49,12991,0.315553,0.25581,-0.721099,0.56125,-1
2022-04-04 23:49,13000,0.317239,0.257788,-0.71952,0.561422,-1
2022-04-04 23:49,13010,0.318762,0.259891,-0.71772,0.561894,-1
2022-04-04 23:49,13020,0.318762,0.259891,-0.71772,0.561894,-1
2022-04-04 23:49,13030,0.321577,0.264518,-0.713456,0.563557,-1
2022-04-04 23:49,13040,0.321856,0.266519,-0.711107,0.565421,-1
2022-04-04 23:49,13050,0.32189,0.268635,-0.708521,0.567643,-1
2022-04-04 23:49,13061,0.322291,0.271151,-0.705644,0.569799,-1
2022-04-04 23:49,13070,0.322604,0.27388,-0.702465,0.572239,-1
2022-04-04 23:49,13080,0.323396,0.276836,-0.699242,0.574313,-1
2022-04-04 23:49,13090,0.323396,0.276836,-0.699242,0.574313,-1
2022-04-04 23:49,13100,0.328912,0.284046,-0.693358,0.574794,-1
2022-04-04 23:49,13110,0.333397,0.288085,-0.690807,0.573269,-1
2022-04-04 23:49,13121,0.337332,0.291712,-0.688475,0.571937,-1
2022-04-04 23:49,13130,0.341009,0.29509,-0.686304,0.570631,-1
2022-04-04 23:49,13140,0.344692,0.298469,-0.684102,0.569304,-1
2022-04-04 23:49,13150,0.34875,0.302199,-0.681664,0.567787,-1
2022-04-04 23:49,13160,0.35337,0.306335,-0.678966,0.565944,-1
2022-04-04 23:49,13170,0.358411,0.310752,-0.676086,0.563809,-1
2022-04-04 23:49,13180,0.363272,0.315123,-0.673161,0.561768,-1
2022-04-04 23:49,13190,0.368131,0.319492,-0.67019,0.559686,-1
2022-04-04 23:49,13201,0.373214,0.324055,-0.667065,0.557424,-1
2022-04-04 23:49,13210,0.378331,0.328612,-0.66391,0.555069,-1
2022-04-04 23:49,13220,0.382991,0.332896,-0.660836,0.552984,-1
2022-04-04 23:49,13230,0.382991,0.332896,-0.660836,0.552984,-1
2022-04-04 23:49,13241,0.391733,0.341071,-0.654815,0.549028,-1
2022-04-04 23:49,13250,0.395884,0.344999,-0.65184,0.547134,-1
2022-04-04 23:49,13260,0.399571,0.348568,-0.649017,0.545543,-1
2022-04-04 23:49,13270,0.402064,0.351228,-0.646804,0.544634,-1
2022-04-04 23:49,13280,0.404155,0.35351,-0.644935,0.543826,-1
2022-04-04 23:49,13291,0.404155,0.35351,-0.644935,0.543826,-1
2022-04-04 23:49,13300,0.410492,0.358653,-0.640994,0.54036,-1
2022-04-04 23:49,13310,0.414425,0.361804,-0.638547,0.538151,-1
2022-04-04 23:49,13320,0.417535,0.364238,-0.636637,0.536364,-1
2022-04-04 23:49,13330,0.417535,0.364238,-0.636637,0.536364,-1
2022-04-04 23:49,13341,0.423301,0.368749,-0.633092,0.532948,-1
2022-04-04 23:49,13350,0.426593,0.371695,-0.630632,0.53119,-1
2022-04-04 23:49,13360,0.429998,0.374833,-0.627965,0.529397,-1
2022-04-04 23:49,13370,0.429998,0.374833,-0.627965,0.529397,-1
2022-04-04 23:49,13380,0.43744,0.381971,-0.621759,0.525508,-1
2022-04-04 23:49,13391,0.441306,0.385635,-0.618567,0.523362,-1
2022-04-04 23:49,13400,0.445198,0.389342,-0.615294,0.521175,-1
2022-04-04 23:49,13410,0.44913,0.393135,-0.611903,0.51894,-1
2022-04-04 23:49,13420,0.453208,0.397049,-0.608372,0.516562,-1
2022-04-04 23:49,13430,0.457508,0.40115,-0.604639,0.513979,-1
2022-04-04 23:49,13440,0.461985,0.405306,-0.600833,0.511169,-1
2022-04-04 23:49,13450,0.466359,0.409165,-0.597272,0.508289,-1
2022-04-04 23:49,13460,0.470497,0.412693,-0.593977,0.505477,-1
2022-04-04 23:49,13470,0.474329,0.415968,-0.590885,0.502827,-1
2022-04-04 23:49,13481,0.477957,0.419297,-0.587707,0.500345,-1
2022-04-04 23:49,13490,0.481509,0.422793,-0.584316,0.497964,-1
2022-04-04 23:49,13500,0.484944,0.426301,-0.58088,0.495654,-1
2022-04-04 23:49,13510,0.488345,0.429808,-0.577408,0.493338,-1
2022-04-04 23:49,13520,0.491711,0.433298,-0.573929,0.490996,-1
2022-04-04 23:49,13530,0.494989,0.436743,-0.570462,0.488685,-1
2022-04-04 23:49,13540,0.497903,0.439865,-0.567289,0.486613,-1
2022-04-04 23:49,13550,0.500298,0.442583,-0.564519,0.484911,-1
2022-04-04 23:49,13560,0.502399,0.445033,-0.562016,0.483401,-1
2022-04-04 23:49,13571,0.504261,0.447264,-0.559728,0.482057,-1
2022-04-04 23:49,13580,0.5059,0.449344,-0.557587,0.480885,-1
2022-04-04 23:49,13590,0.507507,0.451392,-0.555464,0.479729,-1
2022-04-04 23:49,13600,0.509054,0.453383,-0.553384,0.478615,-1
2022-04-04 23:49,13610,0.510489,0.455286,-0.551406,0.477563,-1
2022-04-04 23:49,13620,0.511757,0.457035,-0.54957,0.476649,-1
2022-04-04 23:49,13630,0.51291,0.458709,-0.547824,0.475811,-1
2022-04-04 23:49,13640,0.514064,0.460354,-0.546084,0.474977,-1
2022-04-04 23:49,13650,0.515035,0.46187,-0.544504,0.474266,-1
2022-04-04 23:49,13661,0.515755,0.46318,-0.543142,0.473768,-1
2022-04-04 23:49,13670,0.51624,0.464285,-0.542017,0.473446,-1
2022-04-04 23:49,13680,0.51647,0.465166,-0.541124,0.473351,-1
2022-04-04 23:49,13690,0.516476,0.465861,-0.540447,0.473436,-1
2022-04-04 23:49,13700,0.516263,0.466378,-0.539952,0.473724,-1
2022-04-04 23:49,13710,0.515992,0.466845,-0.539528,0.474042,-1
2022-04-04 23:49,13720,0.515773,0.467341,-0.539059,0.474325,-1
2022-04-04 23:49,13730,0.5155,0.467798,-0.538638,0.474649,-1
2022-04-04 23:49,13740,0.515113,0.468184,-0.538283,0.475092,-1
2022-04-04 23:49,13751,0.514575,0.468453,-0.538066,0.475655,-1
2022-04-04 23:49,13760,0.5139,0.468609,-0.537943,0.476369,-1
2022-04-04 23:49,13770,0.513197,0.468771,-0.537837,0.477087,-1
2022-04-04 23:49,13780,0.512519,0.46892,-0.53776,0.477756,-1
2022-04-04 23:49,13790,0.511869,0.469038,-0.537678,0.478428,-1
2022-04-04 23:49,13800,0.511274,0.469234,-0.537543,0.479024,-1
2022-04-04 23:49,13810,0.510763,0.469449,-0.537352,0.479572,-1
2022-04-04 23:49,13820,0.510218,0.469665,-0.53719,0.480123,-1
2022-04-04 23:49,13830,0.509698,0.469876,-0.537005,0.480675,-1
2022-04-04 23:49,13841,0.509086,0.47001,-0.536913,0.481296,-1
2022-04-04 23:49,13850,0.509086,0.47001,-0.536913,0.481296,-1
2022-04-04 23:49,13860,0.50758,0.470114,-0.536914,0.48278,-1
2022-04-04 23:49,13870,0.506934,0.470239,-0.53682,0.483441,-1
2022-04-04 23:49,13880,0.506493,0.47054,-0.536534,0.483928,-1
2022-04-04 23:49,13890,0.506358,0.471091,-0.535988,0.484137,-1
2022-04-04 23:49,13900,0.506375,0.471769,-0.535304,0.484217,-1
2022-04-04 23:49,13910,0.506533,0.47259,-0.53448,0.484162,-1
2022-04-04 23:49,13920,0.506763,0.473458,-0.533599,0.484044,-1
2022-04-04 23:49,13930,0.506917,0.4743,-0.532754,0.483989,-1
2022-04-04 23:49,13941,0.507026,0.4751,-0.531953,0.483971,-1
2022-04-04 23:49,13950,0.507141,0.475932,-0.531112,0.483957,-1
2022-04-04 23:49,13960,0.50737,0.476822,-0.530218,0.483822,-1
2022-04-04 23:49,13970,0.507517,0.477625,-0.529402,0.483769,-1
2022-04-04 23:49,13980,0.507554,0.478365,-0.528667,0.483803,-1
2022-04-04 23:49,13990,0.507565,0.479077,-0.527961,0.483858,-1
2022-04-04 23:49,14001,0.507577,0.479765,-0.527268,0.483919,-1
2022-04-04 23:49,14010,0.507583,0.480482,-0.526558,0.483975,-1
2022-04-04 23:49,14020,0.507721,0.481306,-0.525721,0.48392,-1
2022-04-04 23:49,14030,0.507978,0.482241,-0.524775,0.483748,-1
2022-04-04 23:49,14040,0.508284,0.483222,-0.52378,0.483525,-1
2022-04-04 23:49,14050,0.508587,0.484202,-0.522782,0.483307,-1
2022-04-04 23:49,14060,0.508824,0.485123,-0.521855,0.483135,-1
2022-04-04 23:49,14070,0.508923,0.485936,-0.521051,0.48308,-1
2022-04-04 23:49,14080,0.508911,0.486642,-0.520354,0.483135,-1
2022-04-04 23:49,14090,0.508825,0.487273,-0.519727,0.483263,-1
2022-04-04 23:49,14100,0.508666,0.487847,-0.519167,0.483455,-1
2022-04-04 23:49,14110,0.508396,0.488309,-0.518731,0.483739,-1
2022-04-04 23:49,14120,0.507981,0.488637,-0.518425,0.484172,-1
2022-04-04 23:49,14130,0.507489,0.488872,-0.518206,0.484685,-1
