Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-05 12:16:06,98601,0.676598,-0.183327,-0.172997,0.691865,-1.0
2022-04-05 12:16:06,98701,0.676827,-0.187106,-0.175034,0.690114,-1.0
2022-04-05 12:16:06,98802,0.676231,-0.192417,-0.178938,0.688234,-1.0
2022-04-05 12:16:06,98901,0.67463,-0.196835,-0.183802,0.687274,-1.0
2022-04-05 12:16:06,99001,0.673343,-0.198357,-0.187929,0.686983,-1.0
2022-04-05 12:16:06,99102,0.670318,-0.199853,-0.190552,0.688782,-1.0
2022-04-05 12:16:06,99201,0.66876,-0.203177,-0.192521,0.688776,-1.0
2022-04-05 12:16:06,99301,0.668321,-0.206218,-0.193469,0.688033,-1.0
2022-04-05 12:16:06,99401,0.668584,-0.203307,-0.194409,0.688379,-1.0
2022-04-05 12:16:07,99502,0.669125,-0.203575,-0.192844,0.688214,-1.0
2022-04-05 12:16:07,99601,0.668049,-0.203831,-0.191117,0.689663,-1.0
2022-04-05 12:16:07,99701,0.667884,-0.201561,-0.188706,0.691153,-1.0
2022-04-05 12:16:07,99801,0.6675,-0.199141,-0.187274,0.692613,-1.0
2022-04-05 12:16:07,99901,0.66757,-0.19574,-0.186345,0.693765,-1.0
2022-04-05 12:16:07,100001,0.668122,-0.197745,-0.184756,0.69309,-1.0
2022-04-05 12:16:07,100102,0.669526,-0.197973,-0.184109,0.691841,-1.0
2022-04-05 12:16:07,100201,0.670388,-0.197449,-0.183977,0.691191,-1.0
2022-04-05 12:16:07,100301,0.670704,-0.195436,-0.184683,0.691268,-1.0
2022-04-05 12:16:07,100401,0.668988,-0.196183,-0.186834,0.69214,-1.0
2022-04-05 12:16:08,100501,0.668711,-0.197663,-0.188155,0.691629,-1.0
2022-04-05 12:16:08,100602,0.66771,-0.199465,-0.189165,0.691804,-1.0
2022-04-05 12:16:08,100701,0.662795,-0.199967,-0.192943,0.695332,-1.0
2022-04-05 12:16:08,100801,0.653686,-0.202606,-0.20527,0.699648,-1.0
2022-04-05 12:16:08,100901,0.64917,-0.206897,-0.217225,0.698987,-1.0
2022-04-05 12:16:08,101001,0.646762,-0.211312,-0.223183,0.698021,-1.0
2022-04-05 12:16:08,101101,0.645426,-0.223901,-0.238439,0.690246,-1.0
2022-04-05 12:16:08,101201,0.642043,-0.224553,-0.239725,0.692739,-1.0
2022-04-05 12:16:08,101301,0.638548,-0.224646,-0.245122,0.694049,-1.0
2022-04-05 12:16:08,101402,0.63316,-0.227727,-0.269249,0.689022,-1.0
2022-04-05 12:16:09,101501,0.636692,-0.214663,-0.27805,0.686462,-1.0
2022-04-05 12:16:09,101601,0.636758,-0.209852,-0.273449,0.689729,-1.0
2022-04-05 12:16:09,101701,0.636941,-0.204284,-0.266593,0.693903,-1.0
2022-04-05 12:16:09,101801,0.639464,-0.196333,-0.258605,0.696894,-1.0
2022-04-05 12:16:09,101901,0.642566,-0.186357,-0.250114,0.699872,-1.0
2022-04-05 12:16:09,102001,0.645411,-0.176707,-0.241311,0.702842,-1.0
2022-04-05 12:16:09,102101,0.649344,-0.165109,-0.231933,0.705193,-1.0
2022-04-05 12:16:09,102202,0.653197,-0.152743,-0.220873,0.707967,-1.0
2022-04-05 12:16:09,102301,0.656708,-0.141523,-0.208424,0.710819,-1.0
2022-04-05 12:16:09,102401,0.660025,-0.133176,-0.195385,0.71306,-1.0
2022-04-05 12:16:10,102501,0.663514,-0.12293,-0.18598,0.714176,-1.0
2022-04-05 12:16:10,102601,0.666374,-0.112199,-0.179733,0.714879,-1.0
2022-04-05 12:16:10,102701,0.683499,-0.0902,-0.195379,0.697509,-1.0
2022-04-05 12:16:10,102801,0.686768,-0.074597,-0.189168,0.697853,-1.0
2022-04-05 12:16:10,102903,0.688859,-0.066247,-0.178327,0.699487,-1.0
2022-04-05 12:16:10,103001,0.691099,-0.059663,-0.168538,0.700297,-1.0
2022-04-05 12:16:10,103102,0.693301,-0.052151,-0.159817,0.700765,-1.0
2022-04-05 12:16:10,103201,0.696051,-0.043168,-0.150563,0.700699,-1.0
2022-04-05 12:16:10,103301,0.699707,-0.032241,-0.139648,0.699906,-1.0
2022-04-05 12:16:10,103401,0.702804,-0.021039,-0.129087,0.699256,-1.0
2022-04-05 12:16:11,103501,0.705262,-0.009991,-0.118045,0.698978,-1.0
2022-04-05 12:16:11,103601,0.706956,0.001574,-0.106684,0.699162,-1.0
2022-04-05 12:16:11,103701,0.708725,0.01248,-0.094567,0.699006,-1.0
2022-04-05 12:16:11,103802,0.709938,0.019824,-0.084202,0.69893,-1.0
2022-04-05 12:16:11,103901,0.712039,0.024543,-0.077166,0.697454,-1.0
2022-04-05 12:16:11,104001,0.713518,0.027872,-0.07356,0.696206,-1.0
2022-04-05 12:16:11,104101,0.713941,0.033353,-0.070155,0.695883,-1.0
2022-04-05 12:16:11,104201,0.715548,0.035893,-0.06496,0.694609,-1.0
2022-04-05 12:16:11,104301,0.717543,0.036631,-0.059008,0.693042,-1.0
2022-04-05 12:16:11,104402,0.715607,0.029702,-0.069805,0.69437,-1.0
2022-04-05 12:16:12,104501,0.698566,-0.005081,-0.149085,0.699822,-1.0
2022-04-05 12:16:12,104601,0.685492,-0.002181,-0.182862,0.704738,-1.0
2022-04-05 12:16:12,104701,0.68007,0.011379,-0.186463,0.708947,-1.0
2022-04-05 12:16:12,104802,0.683721,0.021712,-0.17065,0.709176,-1.0
2022-04-05 12:16:12,104901,0.679159,0.031146,-0.152931,0.717206,-1.0
2022-04-05 12:16:12,105001,0.680409,0.043772,-0.139407,0.718117,-1.0
2022-04-05 12:16:12,105101,0.684074,0.064017,-0.120972,0.716456,-1.0
2022-04-05 12:16:12,105201,0.686937,0.080794,-0.101797,0.715,-1.0
2022-04-05 12:16:12,105301,0.689204,0.099772,-0.084499,0.712672,-1.0
2022-04-05 12:16:12,105401,0.693611,0.115282,-0.06964,0.707646,-1.0
2022-04-05 12:16:13,105502,0.698101,0.127131,-0.055631,0.702422,-1.0
2022-04-05 12:16:13,105601,0.701956,0.140995,-0.040353,0.696956,-1.0
2022-04-05 12:16:13,105701,0.705937,0.15371,-0.024439,0.690961,-1.0
2022-04-05 12:16:13,105801,0.709002,0.163328,-0.011788,0.68593,-1.0
2022-04-05 12:16:13,105901,0.711103,0.168861,-0.003294,0.6825,-1.0
2022-04-05 12:16:13,106002,0.712216,0.174969,0.00436,0.679789,-1.0
2022-04-05 12:16:13,106101,0.684713,0.082635,-0.102757,0.716784,-1.0
2022-04-05 12:16:13,106201,0.680142,0.008609,-0.196361,0.706239,-1.0
2022-04-05 12:16:13,106301,0.673533,-0.0894,-0.292871,0.672745,-1.0
2022-04-05 12:16:13,106402,0.65626,-0.17454,-0.374287,0.63148,-1.0
2022-04-05 12:16:14,106501,0.642297,-0.217713,-0.42547,0.599191,-1.0
2022-04-05 12:16:14,106601,0.62929,-0.246943,-0.465957,0.570873,-1.0
2022-04-05 12:16:14,106701,0.615072,-0.27848,-0.495044,0.546868,-1.0
2022-04-05 12:16:14,106801,0.613787,-0.291258,-0.498047,0.538871,-1.0
2022-04-05 12:16:14,106901,0.625806,-0.280801,-0.48532,0.5422,-1.0
2022-04-05 12:16:14,107002,0.632838,-0.279696,-0.481164,0.538298,-1.0
2022-04-05 12:16:14,107101,0.634269,-0.289973,-0.484856,0.527761,-1.0
2022-04-05 12:16:14,107201,0.633246,-0.307296,-0.490412,0.513871,-1.0
2022-04-05 12:16:14,107301,0.644551,-0.300215,-0.473153,0.520144,-1.0
2022-04-05 12:16:14,107401,0.65637,-0.290551,-0.456966,0.525298,-1.0
2022-04-05 12:16:15,107502,0.667525,-0.280449,-0.440636,0.530657,-1.0
2022-04-05 12:16:15,107601,0.677631,-0.271121,-0.42484,0.535555,-1.0
2022-04-05 12:16:15,107702,0.686255,-0.259614,-0.409152,0.542446,-1.0
2022-04-05 12:16:15,107801,0.693341,-0.249496,-0.393551,0.549678,-1.0
2022-04-05 12:16:15,107901,0.70143,-0.238554,-0.378923,0.554529,-1.0
2022-04-05 12:16:15,108002,0.709485,-0.228636,-0.364224,0.558298,-1.0
2022-04-05 12:16:15,108101,0.716033,-0.222197,-0.349449,0.561968,-1.0
2022-04-05 12:16:15,108201,0.720773,-0.219649,-0.336428,0.56485,-1.0
2022-04-05 12:16:15,108302,0.710147,-0.258692,-0.357985,0.548283,-1.0
2022-04-05 12:16:15,108401,0.697359,-0.296539,-0.38185,0.529097,-1.0
2022-04-05 12:16:16,108501,0.683403,-0.328021,-0.403064,0.512738,-1.0
2022-04-05 12:16:16,108602,0.668512,-0.356267,-0.423281,0.496988,-1.0
2022-04-05 12:16:16,108701,0.652048,-0.384472,-0.442598,0.480749,-1.0
2022-04-05 12:16:16,108801,0.635173,-0.411358,-0.458695,0.465765,-1.0
2022-04-05 12:16:16,108901,0.616793,-0.435294,-0.47462,0.452569,-1.0
2022-04-05 12:16:16,109002,0.598731,-0.456918,-0.491904,0.436779,-1.0
2022-04-05 12:16:16,109101,0.580972,-0.47696,-0.508029,0.420578,-1.0
2022-04-05 12:16:16,109201,0.566138,-0.492623,-0.519163,0.408996,-1.0
2022-04-05 12:16:16,109301,0.556529,-0.503802,-0.526753,0.398733,-1.0
2022-04-05 12:16:16,109401,0.545631,-0.515771,-0.53356,0.389331,-1.0
2022-04-05 12:16:17,109501,0.539509,-0.521414,-0.538449,0.383573,-1.0
2022-04-05 12:16:17,109602,0.535646,-0.524649,-0.540739,0.381349,-1.0
2022-04-05 12:16:17,109701,0.532122,-0.527534,-0.542738,0.379456,-1.0
2022-04-05 12:16:17,109801,0.478568,-0.551293,-0.535089,0.42512,-1.0
2022-04-05 12:16:17,109901,0.450282,-0.566555,-0.537779,0.432495,-1.0
2022-04-05 12:16:17,110001,0.44419,-0.56987,-0.543616,0.42711,-1.0
2022-04-05 12:16:17,110102,0.433467,-0.57635,-0.551996,0.418601,-1.0
2022-04-05 12:16:17,110201,0.422478,-0.583621,-0.559673,0.409466,-1.0
2022-04-05 12:16:17,110302,0.409198,-0.593039,-0.568645,0.396864,-1.0
2022-04-05 12:16:17,110401,0.341131,-0.621291,-0.615056,0.345443,-1.0
2022-04-05 12:16:18,110501,0.287817,-0.635454,-0.647115,0.307571,-1.0
2022-04-05 12:16:18,110601,0.268195,-0.639696,-0.657594,0.29399,-1.0
2022-04-05 12:16:18,110701,0.260948,-0.64202,-0.661298,0.287052,-1.0
2022-04-05 12:16:18,110801,0.257176,-0.643462,-0.663257,0.282676,-1.0
2022-04-05 12:16:18,110902,0.253505,-0.644883,-0.664233,0.280453,-1.0
2022-04-05 12:16:18,111001,0.246111,-0.64892,-0.666307,0.2727,-1.0
2022-04-05 12:16:18,111101,0.242813,-0.650286,-0.668144,0.267864,-1.0
2022-04-05 12:16:18,111201,0.243251,-0.649905,-0.668727,0.266934,-1.0
2022-04-05 12:16:18,111301,0.240373,-0.650029,-0.669583,0.267095,-1.0
2022-04-05 12:16:18,111401,0.238772,-0.651091,-0.669258,0.266762,-1.0
2022-04-05 12:16:19,111502,0.23857,-0.651503,-0.668911,0.266803,-1.0
2022-04-05 12:16:19,111601,0.238765,-0.65114,-0.669527,0.265969,-1.0
2022-04-05 12:16:19,111701,0.238098,-0.652249,-0.66911,0.264897,-1.0
2022-04-05 12:16:19,111802,0.236678,-0.652895,-0.669036,0.264767,-1.0
2022-04-05 12:16:19,111901,0.234331,-0.653908,-0.669207,0.263918,-1.0
2022-04-05 12:16:19,112001,0.231071,-0.656015,-0.670358,0.258589,-1.0
2022-04-05 12:16:19,112101,0.225964,-0.658444,-0.672375,0.251598,-1.0
2022-04-05 12:16:19,112201,0.223472,-0.668432,-0.669554,0.234422,-1.0
2022-04-05 12:16:19,112301,0.220544,-0.670107,-0.669361,0.232961,-1.0
2022-04-05 12:16:19,112402,0.218874,-0.670757,-0.669731,0.231597,-1.0
2022-04-05 12:16:20,112501,0.218914,-0.670097,-0.670965,0.229895,-1.0
2022-04-05 12:16:20,112601,0.219868,-0.670604,-0.670889,0.227715,-1.0
2022-04-05 12:16:20,112701,0.218255,-0.671984,-0.669804,0.228393,-1.0
2022-04-05 12:16:20,112803,0.217694,-0.672124,-0.669295,0.230004,-1.0
2022-04-05 12:16:20,112901,0.212518,-0.668173,-0.67268,0.236391,-1.0
2022-04-05 12:16:20,113001,0.210692,-0.664836,-0.67521,0.24019,-1.0
2022-04-05 12:16:20,113101,0.210151,-0.664653,-0.67541,0.240611,-1.0
2022-04-05 12:16:20,113201,0.209913,-0.665305,-0.675048,0.24003,-1.0
2022-04-05 12:16:20,113301,0.209302,-0.664768,-0.675689,0.24025,-1.0
2022-04-05 12:16:20,113402,0.210425,-0.663978,-0.676767,0.23841,-1.0
2022-04-05 12:16:21,113501,0.207091,-0.663621,-0.679036,0.235856,-1.0
2022-04-05 12:16:21,113601,0.205677,-0.662996,-0.680812,0.233723,-1.0
2022-04-05 12:16:21,113701,0.202714,-0.664153,-0.681054,0.232318,-1.0
2022-04-05 12:16:21,113801,0.201537,-0.66416,-0.682081,0.230302,-1.0
2022-04-05 12:16:21,113901,0.202674,-0.664949,-0.681408,0.229013,-1.0
2022-04-05 12:16:21,114002,0.204032,-0.665258,-0.680788,0.228754,-1.0
2022-04-05 12:16:21,114101,0.201313,-0.665407,-0.681207,0.229483,-1.0
2022-04-05 12:16:21,114201,0.201416,-0.66583,-0.680542,0.230137,-1.0
2022-04-05 12:16:21,114301,0.202176,-0.664629,-0.68123,0.230906,-1.0
2022-04-05 12:16:21,114401,0.202961,-0.665315,-0.680404,0.230676,-1.0
2022-04-05 12:16:22,114501,0.204565,-0.663904,-0.681238,0.230863,-1.0
2022-04-05 12:16:22,114602,0.204693,-0.663472,-0.681191,0.232126,-1.0
2022-04-05 12:16:22,114701,0.202169,-0.663326,-0.681798,0.232971,-1.0
2022-04-05 12:16:22,114801,0.202387,-0.656596,-0.688908,0.230923,-1.0
2022-04-05 12:16:22,114901,0.203114,-0.655341,-0.689973,0.230671,-1.0
2022-04-05 12:16:22,115001,0.203201,-0.653863,-0.691376,0.230586,-1.0
2022-04-05 12:16:22,115102,0.197353,-0.654349,-0.694613,0.224476,-1.0
2022-04-05 12:16:22,115201,0.199777,-0.652754,-0.693731,0.229646,-1.0
2022-04-05 12:16:22,115301,0.202995,-0.651299,-0.692298,0.235209,-1.0
2022-04-05 12:16:22,115402,0.204057,-0.650776,-0.692222,0.235963,-1.0
2022-04-05 12:16:23,115501,0.209044,-0.65042,-0.690567,0.237424,-1.0
2022-04-05 12:16:23,115601,0.214229,-0.649179,-0.689116,0.240395,-1.0
2022-04-05 12:16:23,115701,0.215895,-0.65011,-0.686839,0.242892,-1.0
2022-04-05 12:16:23,115802,0.21666,-0.649202,-0.686247,0.24629,-1.0
2022-04-05 12:16:23,115901,0.218876,-0.647442,-0.685972,0.249708,-1.0
2022-04-05 12:16:23,116001,0.224768,-0.643855,-0.686237,0.252997,-1.0
2022-04-05 12:16:23,116101,0.231593,-0.641065,-0.685289,0.256471,-1.0
2022-04-05 12:16:23,116201,0.239673,-0.637966,-0.683272,0.262096,-1.0
2022-04-05 12:16:23,116303,0.247661,-0.635003,-0.680479,0.26904,-1.0
2022-04-05 12:16:23,116401,0.254414,-0.63207,-0.677601,0.276796,-1.0
2022-04-05 12:16:24,116501,0.264563,-0.626633,-0.675363,0.284993,-1.0
2022-04-05 12:16:24,116601,0.274995,-0.621299,-0.672153,0.294234,-1.0
2022-04-05 12:16:24,116701,0.302568,-0.592077,-0.689898,0.286246,-1.0
2022-04-05 12:16:24,116801,0.328396,-0.568375,-0.701055,0.278616,-1.0
2022-04-05 12:16:24,116902,0.330605,-0.563602,-0.708628,0.266267,-1.0
2022-04-05 12:16:24,117001,0.337897,-0.559673,-0.705571,0.273421,-1.0
2022-04-05 12:16:24,117101,0.342857,-0.559067,-0.703222,0.274537,-1.0
2022-04-05 12:16:24,117201,0.347786,-0.557278,-0.703871,0.270277,-1.0
2022-04-05 12:16:24,117301,0.365415,-0.546272,-0.699218,0.281338,-1.0
2022-04-05 12:16:24,117402,0.381567,-0.534042,-0.693159,0.297883,-1.0
2022-04-05 12:16:25,117501,0.394611,-0.520471,-0.68866,0.314861,-1.0
2022-04-05 12:16:25,117601,0.398505,-0.516861,-0.681608,0.330844,-1.0
2022-04-05 12:16:25,117701,0.41052,-0.512574,-0.673227,0.339862,-1.0
2022-04-05 12:16:25,117802,0.424989,-0.505732,-0.664652,0.349078,-1.0
2022-04-05 12:16:25,117901,0.437417,-0.499719,-0.656272,0.358124,-1.0
2022-04-05 12:16:25,118001,0.446028,-0.496477,-0.649009,0.365177,-1.0
2022-04-05 12:16:25,118101,0.451887,-0.495572,-0.643074,0.369677,-1.0
2022-04-05 12:16:25,118202,0.45816,-0.492864,-0.638395,0.373663,-1.0
2022-04-05 12:16:25,118301,0.466091,-0.488332,-0.632826,0.379238,-1.0
2022-04-05 12:16:25,118401,0.475153,-0.483588,-0.625241,0.38658,-1.0
2022-04-05 12:16:26,118501,0.483778,-0.478911,-0.617267,0.39444,-1.0
2022-04-05 12:16:26,118601,0.49227,-0.473972,-0.608247,0.4038,-1.0
2022-04-05 12:16:26,118701,0.503417,-0.466881,-0.598099,0.413362,-1.0
2022-04-05 12:16:26,118803,0.515488,-0.457305,-0.5874,0.424385,-1.0
2022-04-05 12:16:26,118901,0.527893,-0.447862,-0.576236,0.434395,-1.0
2022-04-05 12:16:26,119001,0.536938,-0.44191,-0.565443,0.443492,-1.0
2022-04-05 12:16:26,119101,0.544269,-0.437471,-0.555105,0.451936,-1.0
2022-04-05 12:16:26,119201,0.537696,-0.435214,-0.553168,0.464194,-1.0
2022-04-05 12:16:26,119302,0.526933,-0.434558,-0.554789,0.475087,-1.0
2022-04-05 12:16:26,119401,0.534757,-0.429574,-0.546895,0.480005,-1.0
2022-04-05 12:16:27,119501,0.541934,-0.4255,-0.539424,0.484022,-1.0
2022-04-05 12:16:27,119601,0.499351,-0.442561,-0.5667,0.483361,-1.0
2022-04-05 12:16:27,119701,0.473504,-0.451768,-0.578687,0.48664,-1.0
2022-04-05 12:16:27,119801,0.467196,-0.451069,-0.578447,0.493621,-1.0
2022-04-05 12:16:27,119901,0.470346,-0.444567,-0.571145,0.504903,-1.0
2022-04-05 12:16:27,120002,0.467828,-0.446335,-0.558756,0.519337,-1.0
2022-04-05 12:16:27,120101,0.464824,-0.44787,-0.540401,0.539737,-1.0
2022-04-05 12:16:27,120201,0.457063,-0.452461,-0.53861,0.544306,-1.0
2022-04-05 12:16:27,120301,0.458588,-0.44674,-0.536489,0.549816,-1.0
2022-04-05 12:16:27,120401,0.45712,-0.444684,-0.530771,0.558192,-1.0
2022-04-05 12:16:28,120501,0.457637,-0.445644,-0.522476,0.564788,-1.0
2022-04-05 12:16:28,120602,0.464879,-0.441823,-0.505661,0.577049,-1.0
2022-04-05 12:16:28,120701,0.467546,-0.439298,-0.501937,0.580065,-1.0
2022-04-05 12:16:28,120801,0.468727,-0.431851,-0.500014,0.586331,-1.0
2022-04-05 12:16:28,120901,0.466493,-0.427355,-0.497004,0.593917,-1.0
2022-04-05 12:16:28,121001,0.461233,-0.427922,-0.494882,0.599364,-1.0
2022-04-05 12:16:28,121101,0.458691,-0.428192,-0.497507,0.598948,-1.0
2022-04-05 12:16:28,121202,0.458586,-0.427517,-0.502688,0.595173,-1.0
2022-04-05 12:16:28,121301,0.460977,-0.425447,-0.507776,0.590472,-1.0
2022-04-05 12:16:28,121402,0.459271,-0.426465,-0.512427,0.587039,-1.0
2022-04-05 12:16:29,121501,0.460416,-0.426493,-0.507772,0.590158,-1.0
2022-04-05 12:16:29,121601,0.459655,-0.428977,-0.506888,0.58971,-1.0
2022-04-05 12:16:29,121701,0.45953,-0.429196,-0.507573,0.589059,-1.0
2022-04-05 12:16:29,121801,0.459881,-0.429123,-0.5071,0.589246,-1.0
2022-04-05 12:16:29,121901,0.459663,-0.428959,-0.506832,0.589766,-1.0
2022-04-05 12:16:29,122002,0.460432,-0.428295,-0.505614,0.590694,-1.0
2022-04-05 12:16:29,122101,0.465056,-0.42714,-0.501959,0.591025,-1.0
2022-04-05 12:16:29,122201,0.469578,-0.42589,-0.499824,0.590159,-1.0
2022-04-05 12:16:29,122301,0.472698,-0.426214,-0.498749,0.588342,-1.0
2022-04-05 12:16:29,122401,0.476243,-0.427742,-0.496036,0.586665,-1.0
2022-04-05 12:16:30,122501,0.482206,-0.432437,-0.491499,0.582153,-1.0
2022-04-05 12:16:30,122602,0.505772,-0.438993,-0.472391,0.572996,-1.0
2022-04-05 12:16:30,122701,0.527665,-0.445692,-0.454521,0.562439,-1.0
2022-04-05 12:16:30,122801,0.533824,-0.443345,-0.447693,0.563956,-1.0
2022-04-05 12:16:30,122901,0.534392,-0.438505,-0.445424,0.568976,-1.0
2022-04-05 12:16:30,123001,0.53573,-0.438382,-0.444653,0.568416,-1.0
2022-04-05 12:16:30,123101,0.532635,-0.440772,-0.448853,0.566171,-1.0
2022-04-05 12:16:30,123202,0.531326,-0.441944,-0.450539,0.565146,-1.0
2022-04-05 12:16:30,123301,0.532586,-0.441256,-0.448687,0.565971,-1.0
2022-04-05 12:16:30,123401,0.532524,-0.440757,-0.448493,0.566572,-1.0
2022-04-05 12:16:31,123501,0.534048,-0.4375,-0.447145,0.568723,-1.0
2022-04-05 12:16:31,123601,0.533158,-0.438203,-0.447835,0.568474,-1.0
2022-04-05 12:16:31,123701,0.533118,-0.437464,-0.448211,0.568784,-1.0
2022-04-05 12:16:31,123801,0.533118,-0.437464,-0.448211,0.568784,-1.0
2022-04-05 12:16:31,123902,0.533118,-0.437464,-0.448211,0.568784,-1.0
2022-04-05 12:16:31,124001,0.533118,-0.437464,-0.448211,0.568784,-1.0
