Timestamp,Milliseconds,Illuminance
2022-04-09 09:09:12,507602,89.0
2022-04-09 09:09:12,507701,89.0
2022-04-09 09:09:12,507801,89.0
2022-04-09 09:09:12,507901,151.0
2022-04-09 09:09:12,508001,151.0
2022-04-09 09:09:12,508101,151.0
2022-04-09 09:09:12,508202,162.0
2022-04-09 09:09:13,508301,162.0
2022-04-09 09:09:13,508401,162.0
2022-04-09 09:09:13,508501,164.0
2022-04-09 09:09:13,508601,164.0
2022-04-09 09:09:13,508702,164.0
2022-04-09 09:09:13,508801,163.0
2022-04-09 09:09:13,508901,163.0
2022-04-09 09:09:13,509001,163.0
2022-04-09 09:09:13,509101,163.0
2022-04-09 09:09:13,509201,163.0
2022-04-09 09:09:14,509302,163.0
2022-04-09 09:09:14,509401,163.0
2022-04-09 09:09:14,509501,163.0
2022-04-09 09:09:14,509602,163.0
2022-04-09 09:09:14,509702,162.0
2022-04-09 09:09:14,509801,162.0
2022-04-09 09:09:14,509901,162.0
2022-04-09 09:09:14,510001,160.0
2022-04-09 09:09:14,510101,160.0
2022-04-09 09:09:14,510202,160.0
2022-04-09 09:09:15,510301,161.0
2022-04-09 09:09:15,510401,161.0
2022-04-09 09:09:15,510502,161.0
2022-04-09 09:09:15,510601,161.0
2022-04-09 09:09:15,510701,161.0
2022-04-09 09:09:15,510801,161.0
2022-04-09 09:09:15,510901,159.0
2022-04-09 09:09:15,511001,159.0
2022-04-09 09:09:15,511101,159.0
2022-04-09 09:09:15,511202,159.0
2022-04-09 09:09:16,511301,159.0
2022-04-09 09:09:16,511401,159.0
2022-04-09 09:09:16,511501,159.0
2022-04-09 09:09:16,511601,159.0
2022-04-09 09:09:16,511701,159.0
2022-04-09 09:09:16,511801,161.0
2022-04-09 09:09:16,511902,161.0
2022-04-09 09:09:16,512001,161.0
2022-04-09 09:09:16,512101,162.0
2022-04-09 09:09:16,512201,162.0
2022-04-09 09:09:17,512301,162.0
2022-04-09 09:09:17,512402,163.0
2022-04-09 09:09:17,512501,163.0
2022-04-09 09:09:17,512601,163.0
2022-04-09 09:09:17,512701,165.0
2022-04-09 09:09:17,512801,165.0
2022-04-09 09:09:17,512901,165.0
2022-04-09 09:09:17,513001,166.0
2022-04-09 09:09:17,513102,166.0
2022-04-09 09:09:17,513201,166.0
2022-04-09 09:09:18,513301,167.0
2022-04-09 09:09:18,513401,167.0
2022-04-09 09:09:18,513501,167.0
2022-04-09 09:09:18,513601,168.0
2022-04-09 09:09:18,513702,168.0
2022-04-09 09:09:18,513801,168.0
2022-04-09 09:09:18,513901,170.0
2022-04-09 09:09:18,514001,170.0
2022-04-09 09:09:18,514101,170.0
2022-04-09 09:09:18,514201,170.0
2022-04-09 09:09:19,514302,170.0
2022-04-09 09:09:19,514401,170.0
2022-04-09 09:09:19,514501,170.0
2022-04-09 09:09:19,514601,170.0
2022-04-09 09:09:19,514701,170.0
2022-04-09 09:09:19,514801,171.0
2022-04-09 09:09:19,514901,171.0
2022-04-09 09:09:19,515001,171.0
2022-04-09 09:09:19,515102,172.0
2022-04-09 09:09:19,515201,172.0
2022-04-09 09:09:20,515301,172.0
2022-04-09 09:09:20,515401,172.0
2022-04-09 09:09:20,515501,172.0
2022-04-09 09:09:20,515601,172.0
2022-04-09 09:09:20,515701,173.0
2022-04-09 09:09:20,515802,173.0
2022-04-09 09:09:20,515901,173.0
2022-04-09 09:09:20,516001,172.0
2022-04-09 09:09:20,516101,172.0
2022-04-09 09:09:20,516201,172.0
2022-04-09 09:09:21,516301,172.0
2022-04-09 09:09:21,516401,172.0
2022-04-09 09:09:21,516502,172.0
2022-04-09 09:09:21,516601,170.0
2022-04-09 09:09:21,516701,170.0
2022-04-09 09:09:21,516801,170.0
2022-04-09 09:09:21,516901,171.0
2022-04-09 09:09:21,517001,171.0
2022-04-09 09:09:21,517101,171.0
2022-04-09 09:09:21,517201,173.0
2022-04-09 09:09:22,517302,173.0
2022-04-09 09:09:22,517401,173.0
2022-04-09 09:09:22,517501,175.0
2022-04-09 09:09:22,517601,175.0
2022-04-09 09:09:22,517701,175.0
2022-04-09 09:09:22,517801,175.0
2022-04-09 09:09:22,517901,175.0
2022-04-09 09:09:22,518002,175.0
2022-04-09 09:09:22,518101,175.0
2022-04-09 09:09:22,518201,175.0
2022-04-09 09:09:23,518301,175.0
2022-04-09 09:09:23,518402,175.0
2022-04-09 09:09:23,518501,175.0
2022-04-09 09:09:23,518601,175.0
2022-04-09 09:09:23,518701,175.0
2022-04-09 09:09:23,518805,175.0
2022-04-09 09:09:23,518901,175.0
2022-04-09 09:09:23,519001,175.0
2022-04-09 09:09:23,519101,175.0
2022-04-09 09:09:23,519201,175.0
2022-04-09 09:09:24,519302,175.0
2022-04-09 09:09:24,519401,175.0
2022-04-09 09:09:24,519501,175.0
2022-04-09 09:09:24,519601,175.0
2022-04-09 09:09:24,519701,175.0
2022-04-09 09:09:24,519801,175.0
2022-04-09 09:09:24,519902,175.0
2022-04-09 09:09:24,520001,175.0
2022-04-09 09:09:24,520101,175.0
2022-04-09 09:09:24,520201,176.0
2022-04-09 09:09:25,520301,176.0
2022-04-09 09:09:25,520401,176.0
2022-04-09 09:09:25,520502,175.0
2022-04-09 09:09:25,520601,175.0
2022-04-09 09:09:25,520701,175.0
2022-04-09 09:09:25,520801,175.0
2022-04-09 09:09:25,520901,175.0
2022-04-09 09:09:25,521002,175.0
2022-04-09 09:09:25,521101,175.0
2022-04-09 09:09:25,521201,175.0
2022-04-09 09:09:26,521302,175.0
2022-04-09 09:09:26,521401,177.0
2022-04-09 09:09:26,521501,177.0
2022-04-09 09:09:26,521601,177.0
2022-04-09 09:09:26,521701,181.0
2022-04-09 09:09:26,521802,181.0
2022-04-09 09:09:26,521901,181.0
2022-04-09 09:09:26,522001,183.0
2022-04-09 09:09:26,522101,183.0
2022-04-09 09:09:26,522201,183.0
2022-04-09 09:09:27,522302,181.0
2022-04-09 09:09:27,522401,181.0
2022-04-09 09:09:27,522501,181.0
2022-04-09 09:09:27,522601,173.0
2022-04-09 09:09:27,522701,173.0
2022-04-09 09:09:27,522801,173.0
2022-04-09 09:09:27,522902,169.0
2022-04-09 09:09:27,523001,169.0
2022-04-09 09:09:27,523101,169.0
2022-04-09 09:09:27,523201,181.0
2022-04-09 09:09:28,523301,181.0
2022-04-09 09:09:28,523401,181.0
2022-04-09 09:09:28,523502,180.0
2022-04-09 09:09:28,523601,180.0
2022-04-09 09:09:28,523701,180.0
2022-04-09 09:09:28,523801,179.0
2022-04-09 09:09:28,523901,179.0
2022-04-09 09:09:28,524001,179.0
2022-04-09 09:09:28,524102,182.0
2022-04-09 09:09:28,524201,182.0
2022-04-09 09:09:29,524301,182.0
2022-04-09 09:09:29,524401,183.0
2022-04-09 09:09:29,524501,183.0
2022-04-09 09:09:29,524601,183.0
2022-04-09 09:09:29,524701,183.0
2022-04-09 09:09:29,524802,183.0
2022-04-09 09:09:29,524901,183.0
2022-04-09 09:09:29,525001,183.0
2022-04-09 09:09:29,525101,183.0
2022-04-09 09:09:29,525201,183.0
2022-04-09 09:09:30,525301,183.0
2022-04-09 09:09:30,525402,183.0
2022-04-09 09:09:30,525501,183.0
2022-04-09 09:09:30,525601,186.0
2022-04-09 09:09:30,525701,186.0
2022-04-09 09:09:30,525801,186.0
2022-04-09 09:09:30,525903,188.0
2022-04-09 09:09:30,526001,188.0
2022-04-09 09:09:30,526103,188.0
2022-04-09 09:09:30,526201,186.0
2022-04-09 09:09:31,526302,186.0
2022-04-09 09:09:31,526401,186.0
2022-04-09 09:09:31,526501,184.0
2022-04-09 09:09:31,526601,184.0
2022-04-09 09:09:31,526701,184.0
2022-04-09 09:09:31,526801,181.0
2022-04-09 09:09:31,526901,181.0
2022-04-09 09:09:31,527001,181.0
2022-04-09 09:09:31,527101,178.0
2022-04-09 09:09:31,527202,178.0
2022-04-09 09:09:32,527301,178.0
2022-04-09 09:09:32,527401,178.0
2022-04-09 09:09:32,527501,178.0
2022-04-09 09:09:32,527601,178.0
2022-04-09 09:09:32,527701,179.0
2022-04-09 09:09:32,527801,179.0
2022-04-09 09:09:32,527902,179.0
2022-04-09 09:09:32,528001,178.0
2022-04-09 09:09:32,528101,178.0
2022-04-09 09:09:32,528201,178.0
2022-04-09 09:09:33,528301,176.0
2022-04-09 09:09:33,528402,176.0
2022-04-09 09:09:33,528501,176.0
2022-04-09 09:09:33,528601,171.0
2022-04-09 09:09:33,528702,171.0
2022-04-09 09:09:33,528801,171.0
2022-04-09 09:09:33,528901,172.0
2022-04-09 09:09:33,529001,172.0
2022-04-09 09:09:33,529102,172.0
2022-04-09 09:09:33,529201,180.0
2022-04-09 09:09:34,529301,180.0
2022-04-09 09:09:34,529401,180.0
2022-04-09 09:09:34,529501,183.0
2022-04-09 09:09:34,529601,183.0
2022-04-09 09:09:34,529701,183.0
2022-04-09 09:09:34,529802,185.0
2022-04-09 09:09:34,529901,185.0
2022-04-09 09:09:34,530001,185.0
2022-04-09 09:09:34,530101,185.0
2022-04-09 09:09:34,530201,185.0
2022-04-09 09:09:35,530301,185.0
2022-04-09 09:09:35,530401,186.0
2022-04-09 09:09:35,530502,186.0
2022-04-09 09:09:35,530601,186.0
2022-04-09 09:09:35,530701,185.0
2022-04-09 09:09:35,530801,185.0
2022-04-09 09:09:35,530903,185.0
2022-04-09 09:09:35,531002,186.0
2022-04-09 09:09:35,531101,186.0
2022-04-09 09:09:35,531201,186.0
2022-04-09 09:09:36,531301,186.0
2022-04-09 09:09:36,531401,186.0
2022-04-09 09:09:36,531501,186.0
2022-04-09 09:09:36,531602,186.0
2022-04-09 09:09:36,531701,186.0
2022-04-09 09:09:36,531801,186.0
2022-04-09 09:09:36,531902,187.0
2022-04-09 09:09:36,532001,187.0
2022-04-09 09:09:36,532101,187.0
2022-04-09 09:09:36,532201,187.0
2022-04-09 09:09:37,532301,187.0
2022-04-09 09:09:37,532401,187.0
2022-04-09 09:09:37,532501,186.0
2022-04-09 09:09:37,532602,186.0
2022-04-09 09:09:37,532701,186.0
2022-04-09 09:09:37,532801,184.0
2022-04-09 09:09:37,532902,184.0
2022-04-09 09:09:37,533002,184.0
2022-04-09 09:09:37,533101,183.0
2022-04-09 09:09:37,533201,183.0
2022-04-09 09:09:38,533301,183.0
2022-04-09 09:09:38,533401,183.0
2022-04-09 09:09:38,533501,183.0
2022-04-09 09:09:38,533601,183.0
2022-04-09 09:09:38,533701,185.0
2022-04-09 09:09:38,533802,185.0
2022-04-09 09:09:38,533901,185.0
2022-04-09 09:09:38,534001,187.0
2022-04-09 09:09:38,534101,187.0
2022-04-09 09:09:38,534201,187.0
2022-04-09 09:09:39,534301,186.0
2022-04-09 09:09:39,534401,186.0
2022-04-09 09:09:39,534501,186.0
2022-04-09 09:09:39,534602,183.0
2022-04-09 09:09:39,534701,183.0
2022-04-09 09:09:39,534801,183.0
2022-04-09 09:09:39,534901,183.0
2022-04-09 09:09:39,535001,183.0
2022-04-09 09:09:39,535101,183.0
2022-04-09 09:09:39,535202,183.0
2022-04-09 09:09:40,535301,183.0
2022-04-09 09:09:40,535401,183.0
2022-04-09 09:09:40,535501,183.0
2022-04-09 09:09:40,535601,183.0
2022-04-09 09:09:40,535701,183.0
2022-04-09 09:09:40,535801,183.0
2022-04-09 09:09:40,535901,183.0
2022-04-09 09:09:40,536002,183.0
2022-04-09 09:09:40,536101,183.0
2022-04-09 09:09:40,536201,183.0
2022-04-09 09:09:41,536301,183.0
2022-04-09 09:09:41,536401,183.0
2022-04-09 09:09:41,536501,183.0
2022-04-09 09:09:41,536601,183.0
2022-04-09 09:09:41,536702,181.0
2022-04-09 09:09:41,536801,181.0
2022-04-09 09:09:41,536901,181.0
2022-04-09 09:09:41,537001,180.0
2022-04-09 09:09:41,537101,180.0
2022-04-09 09:09:41,537201,180.0
2022-04-09 09:09:42,537301,180.0
2022-04-09 09:09:42,537401,180.0
2022-04-09 09:09:42,537502,180.0
2022-04-09 09:09:42,537601,178.0
2022-04-09 09:09:42,537702,178.0
2022-04-09 09:09:42,537801,178.0
2022-04-09 09:09:42,537901,178.0
2022-04-09 09:09:42,538001,178.0
2022-04-09 09:09:42,538101,178.0
2022-04-09 09:09:42,538201,179.0
2022-04-09 09:09:43,538302,179.0
2022-04-09 09:09:43,538402,179.0
2022-04-09 09:09:43,538501,179.0
2022-04-09 09:09:43,538601,179.0
2022-04-09 09:09:43,538701,179.0
2022-04-09 09:09:43,538802,178.0
2022-04-09 09:09:43,538901,178.0
2022-04-09 09:09:43,539001,178.0
2022-04-09 09:09:43,539101,177.0
2022-04-09 09:09:43,539202,177.0
2022-04-09 09:09:44,539301,177.0
2022-04-09 09:09:44,539402,172.0
2022-04-09 09:09:44,539501,172.0
2022-04-09 09:09:44,539601,172.0
2022-04-09 09:09:44,539701,168.0
2022-04-09 09:09:44,539801,168.0
2022-04-09 09:09:44,539901,168.0
2022-04-09 09:09:44,540001,167.0
2022-04-09 09:09:44,540102,167.0
2022-04-09 09:09:44,540201,167.0
2022-04-09 09:09:45,540301,167.0
2022-04-09 09:09:45,540401,167.0
2022-04-09 09:09:45,540501,167.0
2022-04-09 09:09:45,540601,167.0
2022-04-09 09:09:45,540701,167.0
2022-04-09 09:09:45,540801,167.0
2022-04-09 09:09:45,540902,167.0
2022-04-09 09:09:45,541001,167.0
2022-04-09 09:09:45,541101,167.0
2022-04-09 09:09:45,541201,167.0
2022-04-09 09:09:46,541301,167.0
2022-04-09 09:09:46,541401,167.0
2022-04-09 09:09:46,541502,167.0
2022-04-09 09:09:46,541601,167.0
2022-04-09 09:09:46,541701,167.0
2022-04-09 09:09:46,541801,166.0
2022-04-09 09:09:46,541901,166.0
2022-04-09 09:09:46,542001,166.0
2022-04-09 09:09:46,542102,167.0
2022-04-09 09:09:46,542201,167.0
2022-04-09 09:09:47,542301,167.0
2022-04-09 09:09:47,542401,167.0
2022-04-09 09:09:47,542501,167.0
2022-04-09 09:09:47,542601,167.0
2022-04-09 09:09:47,542701,167.0
2022-04-09 09:09:47,542801,167.0
2022-04-09 09:09:47,542902,167.0
2022-04-09 09:09:47,543001,167.0
2022-04-09 09:09:47,543101,167.0
2022-04-09 09:09:47,543201,167.0
2022-04-09 09:09:48,543302,167.0
2022-04-09 09:09:48,543401,167.0
2022-04-09 09:09:48,543501,167.0
2022-04-09 09:09:48,543601,167.0
2022-04-09 09:09:48,543701,167.0
2022-04-09 09:09:48,543801,167.0
2022-04-09 09:09:48,543902,166.0
2022-04-09 09:09:48,544001,166.0
2022-04-09 09:09:48,544101,166.0
2022-04-09 09:09:48,544201,166.0
2022-04-09 09:09:49,544301,166.0
2022-04-09 09:09:49,544401,166.0
2022-04-09 09:09:49,544502,165.0
2022-04-09 09:09:49,544601,165.0
2022-04-09 09:09:49,544701,165.0
2022-04-09 09:09:49,544801,166.0
2022-04-09 09:09:49,544901,166.0
2022-04-09 09:09:49,545002,166.0
2022-04-09 09:09:49,545101,166.0
2022-04-09 09:09:49,545201,166.0
2022-04-09 09:09:50,545301,166.0
2022-04-09 09:09:50,545401,166.0
2022-04-09 09:09:50,545501,166.0
2022-04-09 09:09:50,545601,166.0
2022-04-09 09:09:50,545701,165.0
2022-04-09 09:09:50,545802,165.0
2022-04-09 09:09:50,545901,165.0
2022-04-09 09:09:50,546001,166.0
2022-04-09 09:09:50,546101,166.0
2022-04-09 09:09:50,546201,166.0
2022-04-09 09:09:51,546301,166.0
2022-04-09 09:09:51,546401,166.0
2022-04-09 09:09:51,546502,166.0
2022-04-09 09:09:51,546601,166.0
2022-04-09 09:09:51,546701,166.0
2022-04-09 09:09:51,546801,166.0
2022-04-09 09:09:51,546901,167.0
2022-04-09 09:09:51,547001,167.0
2022-04-09 09:09:51,547102,167.0
2022-04-09 09:09:51,547201,167.0
2022-04-09 09:09:52,547301,167.0
2022-04-09 09:09:52,547401,167.0
2022-04-09 09:09:52,547501,167.0
2022-04-09 09:09:52,547601,167.0
2022-04-09 09:09:52,547701,167.0
2022-04-09 09:09:52,547802,167.0
2022-04-09 09:09:52,547901,167.0
2022-04-09 09:09:52,548001,167.0
2022-04-09 09:09:52,548101,167.0
2022-04-09 09:09:52,548201,167.0
2022-04-09 09:09:53,548301,167.0
2022-04-09 09:09:53,548401,167.0
2022-04-09 09:09:53,548502,167.0
2022-04-09 09:09:53,548601,167.0
2022-04-09 09:09:53,548701,166.0
2022-04-09 09:09:53,548801,166.0
2022-04-09 09:09:53,548901,166.0
2022-04-09 09:09:53,549001,166.0
2022-04-09 09:09:53,549101,166.0
2022-04-09 09:09:53,549202,166.0
2022-04-09 09:09:54,549301,166.0
2022-04-09 09:09:54,549401,166.0
2022-04-09 09:09:54,549501,166.0
2022-04-09 09:09:54,549601,167.0
2022-04-09 09:09:54,549701,167.0
2022-04-09 09:09:54,549801,167.0
2022-04-09 09:09:54,549901,167.0
2022-04-09 09:09:54,550001,167.0
2022-04-09 09:09:54,550101,167.0
2022-04-09 09:09:54,550201,166.0
2022-04-09 09:09:55,550301,166.0
2022-04-09 09:09:55,550401,166.0
2022-04-09 09:09:55,550501,165.0
2022-04-09 09:09:55,550601,165.0
2022-04-09 09:09:55,550702,165.0
2022-04-09 09:09:55,550801,165.0
2022-04-09 09:09:55,550901,165.0
2022-04-09 09:09:55,551001,165.0
2022-04-09 09:09:55,551101,166.0
2022-04-09 09:09:55,551201,166.0
2022-04-09 09:09:56,551302,166.0
2022-04-09 09:09:56,551401,167.0
2022-04-09 09:09:56,551501,167.0
2022-04-09 09:09:56,551601,167.0
2022-04-09 09:09:56,551701,166.0
2022-04-09 09:09:56,551801,166.0
2022-04-09 09:09:56,551901,166.0
2022-04-09 09:09:56,552001,165.0
2022-04-09 09:09:56,552101,165.0
2022-04-09 09:09:56,552201,165.0
2022-04-09 09:09:57,552301,166.0
2022-04-09 09:09:57,552401,166.0
2022-04-09 09:09:57,552501,166.0
2022-04-09 09:09:57,552601,166.0
2022-04-09 09:09:57,552702,166.0
2022-04-09 09:09:57,552802,166.0
2022-04-09 09:09:57,552902,166.0
2022-04-09 09:09:57,553001,166.0
2022-04-09 09:09:57,553101,166.0
2022-04-09 09:09:57,553201,166.0
2022-04-09 09:09:58,553301,166.0
2022-04-09 09:09:58,553401,166.0
2022-04-09 09:09:58,553501,167.0
2022-04-09 09:09:58,553602,167.0
2022-04-09 09:09:58,553701,167.0
2022-04-09 09:09:58,553801,167.0
2022-04-09 09:09:58,553901,167.0
2022-04-09 09:09:58,554001,167.0
2022-04-09 09:09:58,554101,166.0
2022-04-09 09:09:58,554201,166.0
2022-04-09 09:09:59,554301,166.0
2022-04-09 09:09:59,554402,166.0
2022-04-09 09:09:59,554501,166.0
2022-04-09 09:09:59,554601,166.0
2022-04-09 09:09:59,554701,166.0
2022-04-09 09:09:59,554801,166.0
2022-04-09 09:09:59,554901,166.0
2022-04-09 09:09:59,555001,166.0
2022-04-09 09:09:59,555102,166.0
2022-04-09 09:09:59,555201,166.0
2022-04-09 09:10:00,555301,165.0
2022-04-09 09:10:00,555401,165.0
2022-04-09 09:10:00,555501,165.0
2022-04-09 09:10:00,555601,166.0
2022-04-09 09:10:00,555702,166.0
2022-04-09 09:10:00,555801,166.0
2022-04-09 09:10:00,555901,165.0
2022-04-09 09:10:00,556001,165.0
2022-04-09 09:10:00,556101,165.0
2022-04-09 09:10:00,556201,164.0
2022-04-09 09:10:01,556301,164.0
2022-04-09 09:10:01,556401,164.0
2022-04-09 09:10:01,556502,165.0
2022-04-09 09:10:01,556601,165.0
2022-04-09 09:10:01,556701,165.0
2022-04-09 09:10:01,556801,166.0
2022-04-09 09:10:01,556901,166.0
2022-04-09 09:10:01,557001,166.0
2022-04-09 09:10:01,557101,166.0
2022-04-09 09:10:01,557202,166.0
2022-04-09 09:10:02,557301,166.0
2022-04-09 09:10:02,557401,166.0
2022-04-09 09:10:02,557501,166.0
2022-04-09 09:10:02,557601,166.0
2022-04-09 09:10:02,557701,167.0
2022-04-09 09:10:02,557801,167.0
2022-04-09 09:10:02,557901,167.0
2022-04-09 09:10:02,558002,167.0
2022-04-09 09:10:02,558101,167.0
2022-04-09 09:10:02,558201,167.0
2022-04-09 09:10:03,558301,166.0
2022-04-09 09:10:03,558401,166.0
2022-04-09 09:10:03,558501,166.0
2022-04-09 09:10:03,558601,166.0
2022-04-09 09:10:03,558702,166.0
2022-04-09 09:10:03,558801,166.0
2022-04-09 09:10:03,558901,166.0
2022-04-09 09:10:03,559001,166.0
2022-04-09 09:10:03,559101,166.0
2022-04-09 09:10:03,559202,166.0
2022-04-09 09:10:04,559301,166.0
2022-04-09 09:10:04,559401,166.0
2022-04-09 09:10:04,559501,166.0
2022-04-09 09:10:04,559601,166.0
2022-04-09 09:10:04,559701,166.0
2022-04-09 09:10:04,559801,167.0
2022-04-09 09:10:04,559901,167.0
2022-04-09 09:10:04,560001,167.0
2022-04-09 09:10:04,560101,167.0
2022-04-09 09:10:04,560201,167.0
2022-04-09 09:10:05,560301,167.0
2022-04-09 09:10:05,560401,167.0
2022-04-09 09:10:05,560501,167.0
2022-04-09 09:10:05,560601,167.0
2022-04-09 09:10:05,560702,167.0
2022-04-09 09:10:05,560801,167.0
2022-04-09 09:10:05,560901,167.0
2022-04-09 09:10:05,561001,167.0
2022-04-09 09:10:05,561101,167.0
2022-04-09 09:10:05,561201,167.0
2022-04-09 09:10:06,561301,167.0
2022-04-09 09:10:06,561401,167.0
2022-04-09 09:10:06,561502,167.0
2022-04-09 09:10:06,561601,167.0
2022-04-09 09:10:06,561701,167.0
2022-04-09 09:10:06,561801,167.0
2022-04-09 09:10:06,561901,167.0
2022-04-09 09:10:06,562001,167.0
2022-04-09 09:10:06,562102,167.0
2022-04-09 09:10:06,562201,167.0
2022-04-09 09:10:07,562301,167.0
2022-04-09 09:10:07,562401,167.0
2022-04-09 09:10:07,562501,167.0
2022-04-09 09:10:07,562601,167.0
2022-04-09 09:10:07,562701,167.0
2022-04-09 09:10:07,562802,167.0
2022-04-09 09:10:07,562901,167.0
2022-04-09 09:10:07,563001,167.0
2022-04-09 09:10:07,563101,167.0
2022-04-09 09:10:07,563201,167.0
2022-04-09 09:10:08,563301,167.0
2022-04-09 09:10:08,563402,167.0
2022-04-09 09:10:08,563501,167.0
2022-04-09 09:10:08,563601,167.0
2022-04-09 09:10:08,563701,167.0
2022-04-09 09:10:08,563801,167.0
2022-04-09 09:10:08,563901,167.0
2022-04-09 09:10:08,564001,167.0
2022-04-09 09:10:08,564102,167.0
2022-04-09 09:10:08,564201,167.0
2022-04-09 09:10:09,564301,167.0
2022-04-09 09:10:09,564401,167.0
2022-04-09 09:10:09,564501,167.0
2022-04-09 09:10:09,564601,167.0
2022-04-09 09:10:09,564702,167.0
2022-04-09 09:10:09,564801,167.0
2022-04-09 09:10:09,564901,167.0
2022-04-09 09:10:09,565002,167.0
2022-04-09 09:10:09,565101,167.0
2022-04-09 09:10:09,565201,167.0
2022-04-09 09:10:10,565301,167.0
2022-04-09 09:10:10,565401,167.0
2022-04-09 09:10:10,565501,167.0
2022-04-09 09:10:10,565601,167.0
2022-04-09 09:10:10,565701,167.0
2022-04-09 09:10:10,565801,167.0
2022-04-09 09:10:10,565901,167.0
2022-04-09 09:10:10,566001,167.0
2022-04-09 09:10:10,566101,167.0
2022-04-09 09:10:10,566201,167.0
2022-04-09 09:10:11,566302,167.0
2022-04-09 09:10:11,566401,167.0
2022-04-09 09:10:11,566501,167.0
2022-04-09 09:10:11,566601,167.0
2022-04-09 09:10:11,566701,167.0
2022-04-09 09:10:11,566801,167.0
2022-04-09 09:10:11,566902,167.0
2022-04-09 09:10:11,567001,167.0
2022-04-09 09:10:11,567101,167.0
2022-04-09 09:10:11,567201,167.0
2022-04-09 09:10:12,567301,167.0
2022-04-09 09:10:12,567401,167.0
2022-04-09 09:10:12,567501,167.0
2022-04-09 09:10:12,567601,167.0
2022-04-09 09:10:12,567702,167.0
2022-04-09 09:10:12,567801,167.0
2022-04-09 09:10:12,567901,167.0
2022-04-09 09:10:12,568001,167.0
2022-04-09 09:10:12,568101,167.0
2022-04-09 09:10:12,568202,167.0
2022-04-09 09:10:13,568301,167.0
2022-04-09 09:10:13,568401,167.0
2022-04-09 09:10:13,568501,167.0
2022-04-09 09:10:13,568601,167.0
2022-04-09 09:10:13,568702,167.0
2022-04-09 09:10:13,568801,167.0
2022-04-09 09:10:13,568901,167.0
2022-04-09 09:10:13,569001,167.0
2022-04-09 09:10:13,569102,167.0
2022-04-09 09:10:13,569201,167.0
2022-04-09 09:10:14,569301,167.0
2022-04-09 09:10:14,569401,167.0
2022-04-09 09:10:14,569501,167.0
2022-04-09 09:10:14,569601,167.0
2022-04-09 09:10:14,569701,167.0
2022-04-09 09:10:14,569801,167.0
2022-04-09 09:10:14,569901,167.0
2022-04-09 09:10:14,570001,167.0
2022-04-09 09:10:14,570101,167.0
2022-04-09 09:10:14,570201,167.0
2022-04-09 09:10:15,570301,167.0
2022-04-09 09:10:15,570401,167.0
2022-04-09 09:10:15,570502,167.0
2022-04-09 09:10:15,570601,167.0
2022-04-09 09:10:15,570701,167.0
2022-04-09 09:10:15,570801,167.0
2022-04-09 09:10:15,570901,167.0
2022-04-09 09:10:15,571002,167.0
2022-04-09 09:10:15,571101,167.0
2022-04-09 09:10:15,571201,167.0
2022-04-09 09:10:16,571301,167.0
2022-04-09 09:10:16,571401,167.0
2022-04-09 09:10:16,571502,167.0
2022-04-09 09:10:16,571601,167.0
2022-04-09 09:10:16,571701,167.0
2022-04-09 09:10:16,571801,167.0
2022-04-09 09:10:16,571901,167.0
2022-04-09 09:10:16,572001,167.0
2022-04-09 09:10:16,572101,167.0
2022-04-09 09:10:16,572202,167.0
2022-04-09 09:10:17,572301,167.0
2022-04-09 09:10:17,572401,167.0
2022-04-09 09:10:17,572502,167.0
2022-04-09 09:10:17,572601,167.0
2022-04-09 09:10:17,572701,167.0
2022-04-09 09:10:17,572801,167.0
2022-04-09 09:10:17,572901,167.0
2022-04-09 09:10:17,573001,168.0
2022-04-09 09:10:17,573102,168.0
2022-04-09 09:10:17,573201,168.0
2022-04-09 09:10:18,573301,168.0
2022-04-09 09:10:18,573401,168.0
2022-04-09 09:10:18,573501,168.0
2022-04-09 09:10:18,573601,168.0
2022-04-09 09:10:18,573702,168.0
2022-04-09 09:10:18,573801,168.0
2022-04-09 09:10:18,573901,162.0
2022-04-09 09:10:18,574001,162.0
2022-04-09 09:10:18,574101,162.0
2022-04-09 09:10:18,574201,125.0
2022-04-09 09:10:19,574302,125.0
2022-04-09 09:10:19,574401,125.0
2022-04-09 09:10:19,574501,107.0
2022-04-09 09:10:19,574601,107.0
2022-04-09 09:10:19,574701,107.0
2022-04-09 09:10:19,574801,115.0
2022-04-09 09:10:19,574901,115.0
2022-04-09 09:10:19,575002,115.0
2022-04-09 09:10:19,575101,120.0
2022-04-09 09:10:19,575201,120.0
2022-04-09 09:10:20,575301,120.0
2022-04-09 09:10:20,575401,119.0
2022-04-09 09:10:20,575501,119.0
2022-04-09 09:10:20,575601,119.0
2022-04-09 09:10:20,575701,119.0
2022-04-09 09:10:20,575802,119.0
2022-04-09 09:10:20,575901,119.0
2022-04-09 09:10:20,576001,120.0
2022-04-09 09:10:20,576101,120.0
2022-04-09 09:10:20,576201,120.0
2022-04-09 09:10:21,576301,119.0
2022-04-09 09:10:21,576401,119.0
2022-04-09 09:10:21,576502,119.0
2022-04-09 09:10:21,576601,119.0
2022-04-09 09:10:21,576701,119.0
2022-04-09 09:10:21,576801,119.0
2022-04-09 09:10:21,576901,119.0
2022-04-09 09:10:21,577002,119.0
2022-04-09 09:10:21,577101,119.0
2022-04-09 09:10:21,577201,119.0
2022-04-09 09:10:22,577301,119.0
2022-04-09 09:10:22,577401,119.0
