Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:09:58,554201,0.664242,-0.113991,-0.130884,0.727087,-1.0
2022-04-09 09:09:59,554301,0.663936,-0.114408,-0.131288,0.727229,-1.0
2022-04-09 09:09:59,554401,0.664154,-0.115003,-0.131796,0.726844,-1.0
2022-04-09 09:09:59,554501,0.664275,-0.114894,-0.131592,0.726788,-1.0
2022-04-09 09:09:59,554601,0.664108,-0.114392,-0.131143,0.7271,-1.0
2022-04-09 09:09:59,554702,0.664285,-0.115052,-0.131722,0.72673,-1.0
2022-04-09 09:09:59,554801,0.664305,-0.115097,-0.13177,0.726696,-1.0
2022-04-09 09:09:59,554901,0.664189,-0.114347,-0.131,0.727059,-1.0
2022-04-09 09:09:59,555001,0.664514,-0.114396,-0.130947,0.726764,-1.0
2022-04-09 09:09:59,555101,0.664389,-0.115319,-0.131925,0.726556,-1.0
2022-04-09 09:09:59,555202,0.664323,-0.114572,-0.131051,0.726892,-1.0
2022-04-09 09:10:00,555301,0.664527,-0.114909,-0.131261,0.726615,-1.0
2022-04-09 09:10:00,555401,0.664671,-0.114471,-0.130748,0.726645,-1.0
2022-04-09 09:10:00,555501,0.664501,-0.114208,-0.130459,0.726893,-1.0
2022-04-09 09:10:00,555601,0.664698,-0.114838,-0.1311,0.726498,-1.0
2022-04-09 09:10:00,555701,0.664653,-0.115194,-0.131434,0.726423,-1.0
2022-04-09 09:10:00,555801,0.664549,-0.115161,-0.131381,0.726533,-1.0
2022-04-09 09:10:00,555901,0.664613,-0.115997,-0.132185,0.726196,-1.0
2022-04-09 09:10:00,556001,0.664668,-0.115909,-0.132183,0.726159,-1.0
2022-04-09 09:10:00,556101,0.664496,-0.115802,-0.132115,0.726347,-1.0
2022-04-09 09:10:00,556201,0.664635,-0.116089,-0.132321,0.726136,-1.0
2022-04-09 09:10:01,556302,0.664752,-0.115978,-0.132249,0.726059,-1.0
2022-04-09 09:10:01,556401,0.664565,-0.116052,-0.132353,0.7262,-1.0
2022-04-09 09:10:01,556501,0.664706,-0.116598,-0.13287,0.725889,-1.0
2022-04-09 09:10:01,556601,0.664783,-0.116488,-0.132754,0.725858,-1.0
2022-04-09 09:10:01,556701,0.664611,-0.11626,-0.132525,0.726094,-1.0
2022-04-09 09:10:01,556801,0.664859,-0.11639,-0.132546,0.725841,-1.0
2022-04-09 09:10:01,556901,0.664954,-0.116249,-0.132323,0.725818,-1.0
2022-04-09 09:10:01,557001,0.664885,-0.115954,-0.132046,0.725979,-1.0
2022-04-09 09:10:01,557101,0.665133,-0.11556,-0.131595,0.725896,-1.0
2022-04-09 09:10:01,557202,0.665202,-0.115542,-0.131449,0.725862,-1.0
2022-04-09 09:10:02,557301,0.665059,-0.115289,-0.131252,0.726069,-1.0
2022-04-09 09:10:02,557401,0.665343,-0.114827,-0.130592,0.726001,-1.0
2022-04-09 09:10:02,557501,0.665419,-0.114237,-0.129995,0.726132,-1.0
2022-04-09 09:10:02,557601,0.665467,-0.11336,-0.12899,0.726404,-1.0
2022-04-09 09:10:02,557701,0.665661,-0.11325,-0.128741,0.726288,-1.0
2022-04-09 09:10:02,557801,0.665887,-0.113234,-0.128736,0.726084,-1.0
2022-04-09 09:10:02,557901,0.665795,-0.113471,-0.129017,0.726082,-1.0
2022-04-09 09:10:02,558002,0.665772,-0.113924,-0.129527,0.725941,-1.0
2022-04-09 09:10:02,558101,0.666791,-0.114103,-0.130342,0.724831,-1.0
2022-04-09 09:10:02,558201,0.671399,-0.114806,-0.133828,0.719814,-1.0
2022-04-09 09:10:03,558301,0.678271,-0.11139,-0.131138,0.714382,-1.0
2022-04-09 09:10:03,558401,0.681865,-0.117585,-0.137107,0.708826,-1.0
2022-04-09 09:10:03,558501,0.682748,-0.116126,-0.13534,0.708556,-1.0
2022-04-09 09:10:03,558601,0.682768,-0.114805,-0.134152,0.708978,-1.0
2022-04-09 09:10:03,558702,0.683852,-0.110657,-0.130328,0.709305,-1.0
2022-04-09 09:10:03,558801,0.684854,-0.106437,-0.12529,0.709892,-1.0
2022-04-09 09:10:03,558901,0.685144,-0.112335,-0.131049,0.70766,-1.0
2022-04-09 09:10:03,559001,0.68607,-0.110419,-0.129232,0.707399,-1.0
2022-04-09 09:10:03,559101,0.685005,-0.1112,-0.131541,0.707883,-1.0
2022-04-09 09:10:03,559201,0.684375,-0.111107,-0.132456,0.708336,-1.0
2022-04-09 09:10:04,559301,0.684266,-0.109655,-0.131146,0.708911,-1.0
2022-04-09 09:10:04,559401,0.682732,-0.110191,-0.132299,0.710092,-1.0
2022-04-09 09:10:04,559502,0.683511,-0.103381,-0.123798,0.711898,-1.0
2022-04-09 09:10:04,559601,0.683959,-0.103621,-0.122019,0.711739,-1.0
2022-04-09 09:10:04,559701,0.683258,-0.102831,-0.120883,0.712721,-1.0
2022-04-09 09:10:04,559801,0.683059,-0.096821,-0.116792,0.714433,-1.0
2022-04-09 09:10:04,559901,0.681722,-0.095487,-0.118558,0.715598,-1.0
2022-04-09 09:10:04,560001,0.680909,-0.095911,-0.118594,0.716308,-1.0
2022-04-09 09:10:04,560101,0.680203,-0.095701,-0.116133,0.71741,-1.0
2022-04-09 09:10:04,560202,0.679977,-0.090114,-0.108864,0.719484,-1.0
2022-04-09 09:10:05,560301,0.679813,-0.087007,-0.106521,0.720372,-1.0
2022-04-09 09:10:05,560401,0.679332,-0.085226,-0.105008,0.72126,-1.0
2022-04-09 09:10:05,560501,0.679636,-0.078763,-0.09811,0.722679,-1.0
2022-04-09 09:10:05,560601,0.679354,-0.072706,-0.091808,0.724404,-1.0
2022-04-09 09:10:05,560701,0.67784,-0.07182,-0.091121,0.725996,-1.0
2022-04-09 09:10:05,560801,0.677316,-0.07457,-0.093504,0.725905,-1.0
2022-04-09 09:10:05,560901,0.676704,-0.076766,-0.095625,0.72597,-1.0
2022-04-09 09:10:05,561001,0.676271,-0.07695,-0.096204,0.726278,-1.0
2022-04-09 09:10:05,561102,0.674768,-0.084691,-0.105744,0.725488,-1.0
2022-04-09 09:10:05,561201,0.675259,-0.090446,-0.105186,0.724416,-1.0
2022-04-09 09:10:06,561301,0.675173,-0.090624,-0.101224,0.725038,-1.0
2022-04-09 09:10:06,561401,0.672446,-0.088591,-0.107566,0.726908,-1.0
2022-04-09 09:10:06,561501,0.671594,-0.090273,-0.110427,0.727061,-1.0
2022-04-09 09:10:06,561601,0.670948,-0.092907,-0.112091,0.72707,-1.0
2022-04-09 09:10:06,561701,0.670201,-0.095709,-0.11384,0.727124,-1.0
2022-04-09 09:10:06,561802,0.660804,-0.102107,-0.120432,0.733762,-1.0
2022-04-09 09:10:06,561901,0.652998,-0.111437,-0.138126,0.736271,-1.0
2022-04-09 09:10:06,562001,0.649739,-0.117705,-0.154027,0.735023,-1.0
2022-04-09 09:10:06,562101,0.648595,-0.117114,-0.155642,0.735787,-1.0
2022-04-09 09:10:06,562201,0.646382,-0.118251,-0.151898,0.73833,-1.0
2022-04-09 09:10:07,562301,0.645118,-0.11596,-0.146614,0.740863,-1.0
2022-04-09 09:10:07,562401,0.644037,-0.112916,-0.146527,0.74229,-1.0
2022-04-09 09:10:07,562501,0.642887,-0.114631,-0.15364,0.741585,-1.0
2022-04-09 09:10:07,562602,0.641503,-0.118024,-0.155089,0.741951,-1.0
2022-04-09 09:10:07,562701,0.641645,-0.113462,-0.146676,0.744247,-1.0
2022-04-09 09:10:07,562801,0.64287,-0.107872,-0.141261,0.745068,-1.0
2022-04-09 09:10:07,562901,0.657321,-0.10448,-0.135343,0.733958,-1.0
2022-04-09 09:10:07,563001,0.673394,-0.101492,-0.128259,0.720963,-1.0
2022-04-09 09:10:07,563102,0.67482,-0.099833,-0.125899,0.720278,-1.0
2022-04-09 09:10:07,563201,0.674903,-0.100518,-0.126535,0.719993,-1.0
2022-04-09 09:10:08,563301,0.674871,-0.10335,-0.129549,0.719085,-1.0
2022-04-09 09:10:08,563401,0.673857,-0.110965,-0.137468,0.717429,-1.0
2022-04-09 09:10:08,563501,0.672629,-0.110487,-0.136522,0.718835,-1.0
2022-04-09 09:10:08,563601,0.672913,-0.109308,-0.135176,0.719003,-1.0
2022-04-09 09:10:08,563701,0.672898,-0.109315,-0.135124,0.719026,-1.0
2022-04-09 09:10:08,563802,0.672601,-0.110325,-0.136054,0.718974,-1.0
2022-04-09 09:10:08,563901,0.672742,-0.110073,-0.135709,0.718946,-1.0
2022-04-09 09:10:08,564001,0.672549,-0.110753,-0.13642,0.718887,-1.0
2022-04-09 09:10:08,564101,0.672556,-0.11048,-0.136055,0.718992,-1.0
2022-04-09 09:10:08,564201,0.672569,-0.110401,-0.135776,0.719045,-1.0
2022-04-09 09:10:09,564301,0.672812,-0.109856,-0.13501,0.719046,-1.0
2022-04-09 09:10:09,564401,0.672913,-0.109716,-0.134793,0.719013,-1.0
2022-04-09 09:10:09,564501,0.673137,-0.108018,-0.132998,0.719394,-1.0
2022-04-09 09:10:09,564602,0.673261,-0.107121,-0.131905,0.719614,-1.0
2022-04-09 09:10:09,564701,0.673207,-0.106465,-0.13119,0.719893,-1.0
2022-04-09 09:10:09,564801,0.673317,-0.105451,-0.130069,0.720142,-1.0
2022-04-09 09:10:09,564901,0.673558,-0.104813,-0.12921,0.720164,-1.0
2022-04-09 09:10:09,565001,0.67368,-0.104217,-0.128445,0.720274,-1.0
2022-04-09 09:10:09,565102,0.673709,-0.103479,-0.1276,0.720503,-1.0
2022-04-09 09:10:09,565201,0.673641,-0.102469,-0.126544,0.720898,-1.0
2022-04-09 09:10:10,565301,0.673658,-0.102423,-0.126394,0.720914,-1.0
2022-04-09 09:10:10,565402,0.673782,-0.102503,-0.126249,0.720812,-1.0
2022-04-09 09:10:10,565501,0.673838,-0.101941,-0.12567,0.720941,-1.0
2022-04-09 09:10:10,565601,0.673874,-0.101237,-0.124904,0.72114,-1.0
2022-04-09 09:10:10,565701,0.673714,-0.101099,-0.124707,0.721342,-1.0
2022-04-09 09:10:10,565801,0.673677,-0.101214,-0.124667,0.721368,-1.0
2022-04-09 09:10:10,565901,0.673957,-0.101229,-0.124461,0.72114,-1.0
2022-04-09 09:10:10,566001,0.673835,-0.100914,-0.124142,0.721353,-1.0
2022-04-09 09:10:10,566102,0.674006,-0.100192,-0.123261,0.721444,-1.0
2022-04-09 09:10:10,566201,0.673907,-0.099443,-0.12249,0.721772,-1.0
2022-04-09 09:10:11,566301,0.673938,-0.099712,-0.122642,0.72168,-1.0
2022-04-09 09:10:11,566401,0.674192,-0.099066,-0.121858,0.721665,-1.0
2022-04-09 09:10:11,566501,0.674024,-0.098175,-0.120928,0.7221,-1.0
2022-04-09 09:10:11,566601,0.674119,-0.097513,-0.120014,0.722254,-1.0
2022-04-09 09:10:11,566701,0.674216,-0.098109,-0.12047,0.722006,-1.0
2022-04-09 09:10:11,566802,0.674263,-0.097995,-0.120416,0.721987,-1.0
2022-04-09 09:10:11,566901,0.674134,-0.097797,-0.120201,0.72217,-1.0
2022-04-09 09:10:11,567001,0.674038,-0.098586,-0.120837,0.722046,-1.0
2022-04-09 09:10:11,567101,0.674084,-0.098801,-0.121052,0.721937,-1.0
2022-04-09 09:10:11,567201,0.674196,-0.098722,-0.120865,0.721876,-1.0
2022-04-09 09:10:12,567301,0.674006,-0.098092,-0.120227,0.722245,-1.0
2022-04-09 09:10:12,567401,0.674104,-0.098632,-0.120566,0.722024,-1.0
2022-04-09 09:10:12,567502,0.674166,-0.099403,-0.121368,0.721726,-1.0
2022-04-09 09:10:12,567601,0.673905,-0.098915,-0.120949,0.722107,-1.0
2022-04-09 09:10:12,567701,0.673997,-0.098283,-0.119965,0.72227,-1.0
2022-04-09 09:10:12,567801,0.674367,-0.097653,-0.119211,0.722136,-1.0
2022-04-09 09:10:12,567901,0.674108,-0.097467,-0.119095,0.722422,-1.0
2022-04-09 09:10:12,568002,0.673981,-0.098165,-0.119572,0.722367,-1.0
2022-04-09 09:10:12,568101,0.674123,-0.098623,-0.12003,0.722096,-1.0
2022-04-09 09:10:12,568201,0.673979,-0.098293,-0.119638,0.722341,-1.0
2022-04-09 09:10:13,568301,0.673862,-0.098193,-0.119365,0.722508,-1.0
2022-04-09 09:10:13,568401,0.674187,-0.098158,-0.119215,0.722235,-1.0
2022-04-09 09:10:13,568501,0.674009,-0.097644,-0.118778,0.722542,-1.0
2022-04-09 09:10:13,568601,0.673902,-0.097703,-0.118704,0.722646,-1.0
2022-04-09 09:10:13,568702,0.6742,-0.097924,-0.118797,0.722323,-1.0
2022-04-09 09:10:13,568801,0.674077,-0.097483,-0.118377,0.722566,-1.0
2022-04-09 09:10:13,568901,0.673911,-0.097144,-0.11796,0.722835,-1.0
2022-04-09 09:10:13,569001,0.674069,-0.097925,-0.118655,0.722469,-1.0
2022-04-09 09:10:13,569101,0.673929,-0.098124,-0.118914,0.72253,-1.0
2022-04-09 09:10:13,569201,0.673813,-0.09759,-0.11831,0.722809,-1.0
2022-04-09 09:10:14,569301,0.674059,-0.098039,-0.118574,0.722476,-1.0
2022-04-09 09:10:14,569401,0.673977,-0.097988,-0.118477,0.722575,-1.0
2022-04-09 09:10:14,569502,0.673769,-0.098044,-0.11854,0.722752,-1.0
2022-04-09 09:10:14,569601,0.673956,-0.098215,-0.11854,0.722554,-1.0
2022-04-09 09:10:14,569701,0.673892,-0.098272,-0.118713,0.722577,-1.0
2022-04-09 09:10:14,569801,0.673806,-0.097669,-0.118061,0.722846,-1.0
2022-04-09 09:10:14,569901,0.674068,-0.097856,-0.117958,0.722593,-1.0
2022-04-09 09:10:14,570001,0.673954,-0.097974,-0.11817,0.722649,-1.0
2022-04-09 09:10:14,570102,0.673942,-0.098624,-0.118825,0.722464,-1.0
2022-04-09 09:10:14,570201,0.673922,-0.099204,-0.119241,0.722335,-1.0
2022-04-09 09:10:15,570301,0.673894,-0.098953,-0.119053,0.722427,-1.0
2022-04-09 09:10:15,570401,0.673691,-0.099016,-0.119084,0.722602,-1.0
2022-04-09 09:10:15,570501,0.673814,-0.099515,-0.119375,0.72237,-1.0
2022-04-09 09:10:15,570601,0.673876,-0.099253,-0.119102,0.722394,-1.0
2022-04-09 09:10:15,570701,0.673789,-0.098923,-0.118746,0.722579,-1.0
2022-04-09 09:10:15,570802,0.67409,-0.098327,-0.117856,0.722525,-1.0
2022-04-09 09:10:15,570901,0.674169,-0.098052,-0.117602,0.72253,-1.0
2022-04-09 09:10:15,571001,0.673985,-0.098022,-0.117697,0.722691,-1.0
2022-04-09 09:10:15,571101,0.674063,-0.098797,-0.118258,0.722421,-1.0
2022-04-09 09:10:15,571201,0.674107,-0.098849,-0.118414,0.722347,-1.0
2022-04-09 09:10:16,571301,0.673881,-0.098691,-0.118292,0.7226,-1.0
2022-04-09 09:10:16,571401,0.673866,-0.099267,-0.118668,0.722473,-1.0
2022-04-09 09:10:16,571502,0.673747,-0.100094,-0.119543,0.722326,-1.0
2022-04-09 09:10:16,571601,0.673712,-0.099556,-0.119057,0.722512,-1.0
2022-04-09 09:10:16,571701,0.673907,-0.099399,-0.118626,0.722423,-1.0
2022-04-09 09:10:16,571801,0.674188,-0.098358,-0.117519,0.722485,-1.0
2022-04-09 09:10:16,571901,0.674048,-0.097781,-0.116932,0.722789,-1.0
2022-04-09 09:10:16,572001,0.674034,-0.098312,-0.11726,0.722677,-1.0
2022-04-09 09:10:16,572101,0.67406,-0.097931,-0.116783,0.722781,-1.0
2022-04-09 09:10:16,572202,0.6741,-0.097555,-0.116503,0.72284,-1.0
2022-04-09 09:10:17,572301,0.674114,-0.097194,-0.115964,0.722962,-1.0
2022-04-09 09:10:17,572402,0.67441,-0.097002,-0.11573,0.722749,-1.0
2022-04-09 09:10:17,572501,0.674463,-0.096189,-0.114797,0.722958,-1.0
2022-04-09 09:10:17,572601,0.674324,-0.096746,-0.11524,0.722942,-1.0
2022-04-09 09:10:17,572701,0.674356,-0.097005,-0.11553,0.722832,-1.0
2022-04-09 09:10:17,572801,0.674574,-0.095842,-0.114341,0.722972,-1.0
2022-04-09 09:10:17,572902,0.674729,-0.094834,-0.113238,0.723134,-1.0
2022-04-09 09:10:17,573001,0.67468,-0.094759,-0.113107,0.723211,-1.0
2022-04-09 09:10:17,573101,0.674854,-0.094669,-0.112837,0.723102,-1.0
2022-04-09 09:10:17,573201,0.676321,-0.093887,-0.113041,0.7218,-1.0
2022-04-09 09:10:18,573301,0.680711,-0.090727,-0.112088,0.718217,-1.0
2022-04-09 09:10:18,573401,0.684434,-0.097592,-0.118761,0.712686,-1.0
2022-04-09 09:10:18,573502,0.691187,-0.094639,-0.114095,0.707308,-1.0
2022-04-09 09:10:18,573601,0.698825,-0.094851,-0.112401,0.700008,-1.0
2022-04-09 09:10:18,573701,0.707299,-0.097113,-0.112534,0.691109,-1.0
2022-04-09 09:10:18,573801,0.728236,-0.10859,-0.117665,0.666359,-1.0
2022-04-09 09:10:18,573901,0.732129,-0.106814,-0.114963,0.662842,-1.0
2022-04-09 09:10:18,574001,0.732265,-0.105238,-0.113427,0.663209,-1.0
2022-04-09 09:10:18,574101,0.730951,-0.103368,-0.111876,0.665213,-1.0
2022-04-09 09:10:18,574201,0.731513,-0.098581,-0.107845,0.665987,-1.0
2022-04-09 09:10:19,574301,0.732139,-0.082525,-0.096298,0.669244,-1.0
2022-04-09 09:10:19,574401,0.728903,-0.074178,-0.089002,0.674741,-1.0
2022-04-09 09:10:19,574501,0.728921,-0.07386,-0.088471,0.674826,-1.0
2022-04-09 09:10:19,574601,0.728384,-0.073854,-0.088554,0.675396,-1.0
2022-04-09 09:10:19,574701,0.728703,-0.074283,-0.089341,0.6749,-1.0
2022-04-09 09:10:19,574801,0.729323,-0.075841,-0.090455,0.673909,-1.0
2022-04-09 09:10:19,574902,0.730584,-0.079247,-0.091021,0.672071,-1.0
2022-04-09 09:10:19,575001,0.732558,-0.085037,-0.094315,0.668753,-1.0
2022-04-09 09:10:19,575101,0.734001,-0.089405,-0.097002,0.666212,-1.0
2022-04-09 09:10:19,575201,0.738489,-0.103015,-0.110358,0.657146,-1.0
2022-04-09 09:10:20,575301,0.74095,-0.104595,-0.113211,0.653632,-1.0
2022-04-09 09:10:20,575401,0.741182,-0.10463,-0.11175,0.653615,-1.0
2022-04-09 09:10:20,575501,0.741547,-0.101044,-0.107674,0.654448,-1.0
2022-04-09 09:10:20,575601,0.741774,-0.083005,-0.09133,0.659196,-1.0
2022-04-09 09:10:20,575701,0.740494,-0.073308,-0.080273,0.663211,-1.0
2022-04-09 09:10:20,575802,0.736524,-0.07967,-0.084731,0.666336,-1.0
2022-04-09 09:10:20,575901,0.733692,-0.085099,-0.091934,0.667833,-1.0
2022-04-09 09:10:20,576001,0.730501,-0.095175,-0.101513,0.668584,-1.0
2022-04-09 09:10:20,576101,0.730604,-0.103177,-0.107959,0.66627,-1.0
2022-04-09 09:10:20,576201,0.732742,-0.105204,-0.110453,0.663189,-1.0
2022-04-09 09:10:21,576301,0.733826,-0.10476,-0.110186,0.662104,-1.0
2022-04-09 09:10:21,576401,0.743294,-0.093209,-0.100647,0.654748,-1.0
2022-04-09 09:10:21,576501,0.74946,-0.083457,-0.086815,0.651004,-1.0
2022-04-09 09:10:21,576602,0.749293,-0.083101,-0.086048,0.651344,-1.0
2022-04-09 09:10:21,576701,0.749023,-0.083455,-0.08634,0.651571,-1.0
2022-04-09 09:10:21,576801,0.749124,-0.086139,-0.088007,0.650881,-1.0
2022-04-09 09:10:21,576901,0.748702,-0.088638,-0.089744,0.650794,-1.0
2022-04-09 09:10:21,577001,0.748473,-0.090128,-0.09077,0.65071,-1.0
2022-04-09 09:10:21,577101,0.748576,-0.089232,-0.09065,0.650733,-1.0
2022-04-09 09:10:21,577201,0.749008,-0.088913,-0.089945,0.650377,-1.0
2022-04-09 09:10:22,577302,0.749208,-0.089698,-0.091041,0.649886,-1.0
2022-04-09 09:10:22,577401,0.748931,-0.092744,-0.09316,0.649477,-1.0
2022-04-09 09:10:22,577501,0.748581,-0.09527,-0.094638,0.649301,-1.0
2022-04-09 09:10:22,577601,0.748099,-0.094455,-0.093679,0.650115,-1.0
2022-04-09 09:10:22,577701,0.748082,-0.094541,-0.092889,0.650235,-1.0
2022-04-09 09:10:22,577802,0.747446,-0.094547,-0.093505,0.650877,-1.0
2022-04-09 09:10:22,577901,0.745655,-0.095919,-0.094853,0.652533,-1.0
2022-04-09 09:10:22,578001,0.744833,-0.097138,-0.096348,0.653072,-1.0
2022-04-09 09:10:22,578101,0.745675,-0.097589,-0.094831,0.652266,-1.0
2022-04-09 09:10:22,578201,0.746852,-0.097682,-0.094752,0.650916,-1.0
2022-04-09 09:10:23,578301,0.747583,-0.099067,-0.095489,0.649758,-1.0
2022-04-09 09:10:23,578402,0.747518,-0.099723,-0.097402,0.649449,-1.0
2022-04-09 09:10:23,578501,0.745898,-0.09962,-0.096872,0.651404,-1.0
2022-04-09 09:10:23,578601,0.745058,-0.097952,-0.096141,0.652725,-1.0
2022-04-09 09:10:23,578701,0.744368,-0.098738,-0.097608,0.653175,-1.0
2022-04-09 09:10:23,578801,0.743933,-0.101488,-0.099078,0.653028,-1.0
2022-04-09 09:10:23,578901,0.74406,-0.100402,-0.098518,0.653136,-1.0
2022-04-09 09:10:23,579001,0.744194,-0.100641,-0.0981,0.65301,-1.0
2022-04-09 09:10:23,579102,0.743679,-0.101046,-0.099486,0.653324,-1.0
2022-04-09 09:10:23,579201,0.743541,-0.10266,-0.100168,0.653125,-1.0
2022-04-09 09:10:24,579301,0.743636,-0.102674,-0.099253,0.653154,-1.0
2022-04-09 09:10:24,579401,0.743246,-0.102636,-0.098913,0.653655,-1.0
2022-04-09 09:10:24,579501,0.742942,-0.104071,-0.100394,0.653549,-1.0
2022-04-09 09:10:24,579601,0.743304,-0.102449,-0.100273,0.653412,-1.0
2022-04-09 09:10:24,579701,0.743235,-0.100684,-0.098974,0.653963,-1.0
2022-04-09 09:10:24,579801,0.742149,-0.103055,-0.099603,0.65473,-1.0
2022-04-09 09:10:24,579902,0.742572,-0.105966,-0.10137,0.653514,-1.0
2022-04-09 09:10:24,580001,0.742833,-0.103976,-0.100745,0.653634,-1.0
2022-04-09 09:10:24,580101,0.742892,-0.10232,-0.100615,0.653848,-1.0
2022-04-09 09:10:24,580201,0.741646,-0.103596,-0.101387,0.654942,-1.0
2022-04-09 09:10:25,580301,0.74169,-0.104969,-0.10151,0.654654,-1.0
2022-04-09 09:10:25,580401,0.741761,-0.104315,-0.100202,0.654879,-1.0
2022-04-09 09:10:25,580502,0.741325,-0.106091,-0.101214,0.654933,-1.0
2022-04-09 09:10:25,580601,0.740949,-0.105126,-0.100998,0.655547,-1.0
2022-04-09 09:10:25,580701,0.74068,-0.10707,-0.099945,0.655697,-1.0
2022-04-09 09:10:25,580801,0.739197,-0.106252,-0.100792,0.657372,-1.0
2022-04-09 09:10:25,580901,0.738882,-0.107602,-0.101775,0.657355,-1.0
2022-04-09 09:10:25,581002,0.739677,-0.10678,-0.101205,0.656682,-1.0
2022-04-09 09:10:25,581101,0.736677,-0.106909,-0.10169,0.659951,-1.0
2022-04-09 09:10:25,581201,0.738821,-0.107829,-0.10182,0.657379,-1.0
2022-04-09 09:10:26,581301,0.738398,-0.10798,-0.099462,0.65819,-1.0
2022-04-09 09:10:26,581401,0.738074,-0.110904,-0.099046,0.65813,-1.0
2022-04-09 09:10:26,581501,0.736022,-0.109524,-0.100263,0.660471,-1.0
2022-04-09 09:10:26,581601,0.734923,-0.106356,-0.099014,0.662398,-1.0
2022-04-09 09:10:26,581701,0.734046,-0.109173,-0.09962,0.662821,-1.0
2022-04-09 09:10:26,581802,0.73409,-0.111218,-0.099041,0.662519,-1.0
2022-04-09 09:10:26,581901,0.732571,-0.106658,-0.100071,0.664792,-1.0
2022-04-09 09:10:26,582001,0.726482,-0.107642,-0.102003,0.670993,-1.0
2022-04-09 09:10:26,582101,0.703395,-0.093298,-0.092931,0.698493,-1.0
2022-04-09 09:10:26,582201,0.705465,-0.096675,-0.093056,0.695926,-1.0
2022-04-09 09:10:27,582301,0.704517,-0.096274,-0.094449,0.696754,-1.0
2022-04-09 09:10:27,582401,0.704371,-0.095409,-0.093004,0.697214,-1.0
2022-04-09 09:10:27,582502,0.703116,-0.093919,-0.09341,0.698627,-1.0
2022-04-09 09:10:27,582601,0.700942,-0.096154,-0.092578,0.700616,-1.0
2022-04-09 09:10:27,582702,0.699094,-0.095247,-0.092667,0.702572,-1.0
2022-04-09 09:10:27,582801,0.699878,-0.096651,-0.094615,0.701339,-1.0
2022-04-09 09:10:27,582901,0.701883,-0.090332,-0.094996,0.700125,-1.0
2022-04-09 09:10:27,583001,0.702441,-0.094113,-0.09503,0.699061,-1.0
2022-04-09 09:10:27,583101,0.699089,-0.098354,-0.094796,0.701864,-1.0
2022-04-09 09:10:27,583201,0.697009,-0.094165,-0.094437,0.70455,-1.0
2022-04-09 09:10:28,583301,0.694409,-0.09371,-0.096024,0.70696,-1.0
2022-04-09 09:10:28,583402,0.693016,-0.095951,-0.097482,0.707826,-1.0
2022-04-09 09:10:28,583501,0.690784,-0.09533,-0.095778,0.71032,-1.0
2022-04-09 09:10:28,583601,0.689866,-0.096095,-0.097728,0.710843,-1.0
2022-04-09 09:10:28,583701,0.689977,-0.095083,-0.100026,0.710553,-1.0
2022-04-09 09:10:28,583801,0.688974,-0.092411,-0.098847,0.712041,-1.0
2022-04-09 09:10:28,583901,0.689344,-0.093953,-0.1,0.71132,-1.0
2022-04-09 09:10:28,584001,0.686907,-0.095238,-0.101183,0.713337,-1.0
2022-04-09 09:10:28,584101,0.68692,-0.087481,-0.101014,0.714341,-1.0
2022-04-09 09:10:28,584201,0.684084,-0.083493,-0.10136,0.717484,-1.0
2022-04-09 09:10:29,584302,0.682631,-0.087303,-0.099001,0.718742,-1.0
2022-04-09 09:10:29,584401,0.683215,-0.087649,-0.095072,0.718676,-1.0
2022-04-09 09:10:29,584501,0.686066,-0.085413,-0.09334,0.716452,-1.0
2022-04-09 09:10:29,584602,0.688518,-0.082928,-0.094956,0.714176,-1.0
2022-04-09 09:10:29,584701,0.691144,-0.073289,-0.09945,0.71208,-1.0
2022-04-09 09:10:29,584801,0.688134,-0.080353,-0.092841,0.715118,-1.0
2022-04-09 09:10:29,584901,0.685209,-0.080421,-0.093206,0.717867,-1.0
2022-04-09 09:10:29,585001,0.683201,-0.078225,-0.091777,0.720203,-1.0
2022-04-09 09:10:29,585101,0.680598,-0.067144,-0.088358,0.724203,-1.0
2022-04-09 09:10:29,585201,0.681133,-0.063032,-0.089489,0.723931,-1.0
2022-04-09 09:10:30,585301,0.681721,-0.050273,-0.088079,0.724548,-1.0
2022-04-09 09:10:30,585402,0.682002,-0.043302,-0.082788,0.725357,-1.0
2022-04-09 09:10:30,585501,0.682484,-0.039421,-0.076778,0.725786,-1.0
2022-04-09 09:10:30,585601,0.679854,-0.036673,-0.071835,0.728898,-1.0
2022-04-09 09:10:30,585701,0.677179,-0.031121,-0.062584,0.73249,-1.0
2022-04-09 09:10:30,585801,0.676254,-0.030492,-0.059749,0.733607,-1.0
2022-04-09 09:10:30,585901,0.677329,-0.026364,-0.057364,0.732965,-1.0
2022-04-09 09:10:30,586002,0.680042,-0.018804,-0.050942,0.731158,-1.0
2022-04-09 09:10:30,586101,0.681083,-0.015935,-0.048221,0.730442,-1.0
2022-04-09 09:10:30,586201,0.681074,-0.02448,-0.045756,0.730372,-1.0
2022-04-09 09:10:31,586301,0.67862,-0.01819,-0.038411,0.733258,-1.0
2022-04-09 09:10:31,586401,0.676429,-0.00996,-0.033779,0.735665,-1.0
2022-04-09 09:10:31,586501,0.67549,-0.00218,-0.031048,0.736711,-1.0
