Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-05 12:23:15,92914,0.63443696,0.026820991,0.049824942,0.77090067,0.0
2022-04-05 12:23:15,93015,0.6357173,0.026514044,0.05041704,0.7698173,0.0
2022-04-05 12:23:15,93114,0.63755035,0.026209174,0.05092801,0.76827663,0.0
2022-04-05 12:23:15,93215,0.639016,0.026124608,0.050947286,0.7670596,0.0
2022-04-05 12:23:15,93314,0.6397653,0.02637725,0.05024493,0.76647246,0.0
2022-04-05 12:23:15,93414,0.6405713,0.0265566,0.049715202,0.76582736,0.0
2022-04-05 12:23:15,93514,0.64149576,0.026510794,0.049713127,0.7650549,0.0
2022-04-05 12:23:15,93615,0.6421837,0.026350338,0.05001314,0.7644635,0.0
2022-04-05 12:23:15,93714,0.64285296,0.026321506,0.05000054,0.7639026,0.0
2022-04-05 12:23:16,93814,0.6435032,0.026464378,0.049582437,0.76337725,0.0
2022-04-05 12:23:16,93914,0.6443931,0.026586391,0.049187336,0.76264757,0.0
2022-04-05 12:23:16,94014,0.64575815,0.026634138,0.048914578,0.761508,0.0
2022-04-05 12:23:16,94115,0.647674,0.026650654,0.04865425,0.7598953,0.0
2022-04-05 12:23:16,94214,0.65141964,0.02679186,0.047903135,0.7567298,0.0
2022-04-05 12:23:16,94314,0.6591509,0.026561044,0.047110394,0.7500635,0.0
2022-04-05 12:23:16,94414,0.664214,0.0266497,0.04625132,0.7456342,0.0
2022-04-05 12:23:16,94515,0.6672076,0.026703069,0.04583354,0.74298066,0.0
2022-04-05 12:23:16,94614,0.6698515,0.026851151,0.045252334,0.74062824,0.0
2022-04-05 12:23:16,94714,0.67232776,0.027003866,0.04468709,0.73840994,0.0
2022-04-05 12:23:17,94815,0.67445046,0.027034516,0.044424165,0.7364864,0.0
2022-04-05 12:23:17,94914,0.6760487,0.027119389,0.04409733,0.73503613,0.0
2022-04-05 12:23:17,95014,0.6774747,0.027201993,0.043794118,0.7337371,0.0
2022-04-05 12:23:17,95115,0.6780177,0.027181081,0.04378994,0.73323643,0.0
2022-04-05 12:23:17,95214,0.6787225,0.02708878,0.04349979,0.73260474,0.0
2022-04-05 12:23:17,95314,0.6806182,0.027139952,0.043227185,0.7308582,0.0
2022-04-05 12:23:17,95415,0.68110716,0.027150497,0.043162968,0.730406,0.0
2022-04-05 12:23:17,95514,0.6811825,0.027202863,0.043047246,0.7303406,0.0
2022-04-05 12:23:17,95614,0.6819441,0.027252281,0.04287931,0.72963756,0.0
2022-04-05 12:23:17,95715,0.6824141,0.02726426,0.042814564,0.7292013,0.0
2022-04-05 12:23:18,95814,0.6825596,0.027244993,0.04284227,0.7290642,0.0
2022-04-05 12:23:18,95914,0.68288094,0.027243925,0.042817317,0.7287648,0.0
2022-04-05 12:23:18,96014,0.6831653,0.027285526,0.04270712,0.7285031,0.0
2022-04-05 12:23:18,96114,0.6833429,0.0273144,0.042632412,0.7283398,0.0
2022-04-05 12:23:18,96215,0.6834681,0.027298417,0.04265502,0.7282216,0.0
2022-04-05 12:23:18,96314,0.68371826,0.027269144,0.04269462,0.7279855,0.0
2022-04-05 12:23:18,96414,0.68387264,0.02730002,0.042617865,0.7278438,0.0
2022-04-05 12:23:18,96514,0.6839062,0.027319258,0.0425753,0.727814,0.0
2022-04-05 12:23:18,96615,0.68395036,0.027322777,0.042564347,0.7277731,0.0
2022-04-05 12:23:18,96714,0.6842233,0.0273438,0.042498216,0.7275195,0.0
2022-04-05 12:23:19,96814,0.6841058,0.027322015,0.042552974,0.72762764,0.0
2022-04-05 12:23:19,96914,0.6841911,0.027358875,0.042469766,0.7275509,0.0
2022-04-05 12:23:19,97015,0.6843194,0.027367495,0.042441335,0.7274316,0.0
2022-04-05 12:23:19,97114,0.68432915,0.027372023,0.042431183,0.72742283,0.0
2022-04-05 12:23:19,97214,0.68433994,0.027358176,0.04245887,0.72741157,0.0
2022-04-05 12:23:19,97315,0.68443644,0.027366221,0.042434275,0.7273219,0.0
2022-04-05 12:23:19,97415,0.6844983,0.027372193,0.04241684,0.7272645,0.0
2022-04-05 12:23:19,97514,0.6844234,0.027356725,0.042454954,0.72733337,0.0
2022-04-05 12:23:19,97614,0.6844882,0.027351836,0.04245967,0.7272723,0.0
2022-04-05 12:23:19,97715,0.68454283,0.027370764,0.042416107,0.7272227,0.0
2022-04-05 12:23:20,97814,0.684506,0.02736184,0.04243756,0.7272564,0.0
2022-04-05 12:23:20,97914,0.68451464,0.027352741,0.04245561,0.72724754,0.0
2022-04-05 12:23:20,98015,0.6845856,0.027380293,0.042392924,0.7271834,0.0
2022-04-05 12:23:20,98114,0.68455964,0.027382532,0.042390443,0.7272079,0.0
2022-04-05 12:23:20,98214,0.6845845,0.027376547,0.042400733,0.7271841,0.0
2022-04-05 12:23:20,98314,0.68464094,0.02736727,0.0424152,0.72713053,0.0
2022-04-05 12:23:20,98415,0.6845263,0.027362566,0.042434376,0.72723746,0.0
2022-04-05 12:23:20,98515,0.68465424,0.027379416,0.042389065,0.7271191,0.0
2022-04-05 12:23:20,98614,0.68461686,0.02738701,0.04237649,0.7271547,0.0
2022-04-05 12:23:20,98715,0.6845868,0.02736325,0.042427965,0.72718084,0.0
2022-04-05 12:23:21,98814,0.6846195,0.027356392,0.042439405,0.72714967,0.0
2022-04-05 12:23:21,98915,0.6846356,0.027374187,0.042401385,0.72713614,0.0
2022-04-05 12:23:21,99014,0.6846149,0.027378503,0.04239419,0.7271558,0.0
2022-04-05 12:23:21,99114,0.6846123,0.027355378,0.042442095,0.7271564,0.0
2022-04-05 12:23:21,99215,0.68465,0.027352717,0.04244446,0.7271208,0.0
2022-04-05 12:23:21,99314,0.684611,0.027358525,0.04243571,0.72715783,0.0
2022-04-05 12:23:21,99414,0.68458986,0.027366608,0.042420786,0.7271783,0.0
2022-04-05 12:23:21,99514,0.6846223,0.027342748,0.042467304,0.7271459,0.0
2022-04-05 12:23:21,99615,0.6846478,0.027327064,0.04249753,0.72712076,0.0
2022-04-05 12:23:21,99714,0.68463546,0.02735925,0.042432196,0.727135,0.0
2022-04-05 12:23:22,99814,0.6846559,0.027356185,0.04243682,0.7271156,0.0
2022-04-05 12:23:22,99915,0.6845775,0.027307827,0.042543028,0.727185,0.0
2022-04-05 12:23:22,100014,0.6847341,0.02741213,0.042299304,0.72704786,0.0
2022-04-05 12:23:22,100115,0.6847341,0.02741213,0.042299304,0.72704786,0.0
