Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 10:03:19,410401,0.529763,-0.473676,-0.478788,0.515502,-1.0
2022-04-09 10:03:19,410501,0.528984,-0.473101,-0.478955,0.516674,-1.0
2022-04-09 10:03:19,410601,0.527831,-0.473211,-0.478641,0.518041,-1.0
2022-04-09 10:03:19,410701,0.527403,-0.472883,-0.478965,0.518478,-1.0
2022-04-09 10:03:20,410801,0.526466,-0.470924,-0.479102,0.521079,-1.0
2022-04-09 10:03:20,410902,0.52782,-0.469668,-0.478776,0.521142,-1.0
2022-04-09 10:03:20,411002,0.527393,-0.467758,-0.479197,0.522903,-1.0
2022-04-09 10:03:20,411101,0.527721,-0.466278,-0.478819,0.524238,-1.0
2022-04-09 10:03:20,411202,0.5272,-0.463858,-0.479692,0.526108,-1.0
2022-04-09 10:03:20,411301,0.526652,-0.461514,-0.480704,0.527792,-1.0
2022-04-09 10:03:20,411401,0.52628,-0.460023,-0.481891,0.528382,-1.0
2022-04-09 10:03:20,411501,0.526472,-0.456761,-0.483335,0.529699,-1.0
2022-04-09 10:03:20,411601,0.527119,-0.456021,-0.483309,0.529718,-1.0
2022-04-09 10:03:20,411702,0.526849,-0.453878,-0.483353,0.531784,-1.0
2022-04-09 10:03:21,411801,0.52749,-0.451961,-0.482598,0.533464,-1.0
2022-04-09 10:03:21,411901,0.525381,-0.45124,-0.483474,0.535358,-1.0
2022-04-09 10:03:21,412001,0.524034,-0.450071,-0.484148,0.53705,-1.0
2022-04-09 10:03:21,412101,0.521588,-0.452361,-0.483531,0.538062,-1.0
2022-04-09 10:03:21,412201,0.52024,-0.451666,-0.484143,0.5394,-1.0
2022-04-09 10:03:21,412301,0.520358,-0.450338,-0.484222,0.540324,-1.0
2022-04-09 10:03:21,412401,0.519856,-0.450477,-0.484423,0.540512,-1.0
2022-04-09 10:03:21,412501,0.520393,-0.450171,-0.484433,0.540241,-1.0
2022-04-09 10:03:21,412602,0.521565,-0.448815,-0.484573,0.540113,-1.0
2022-04-09 10:03:21,412701,0.52142,-0.447841,-0.485535,0.540197,-1.0
2022-04-09 10:03:22,412801,0.521723,-0.44683,-0.487368,0.539092,-1.0
2022-04-09 10:03:22,412901,0.519819,-0.44487,-0.488605,0.541426,-1.0
2022-04-09 10:03:22,413001,0.521536,-0.445579,-0.488464,0.539314,-1.0
2022-04-09 10:03:22,413101,0.521545,-0.445168,-0.488505,0.539609,-1.0
2022-04-09 10:03:22,413201,0.522457,-0.446417,-0.487892,0.538247,-1.0
2022-04-09 10:03:22,413301,0.5231,-0.447137,-0.487342,0.537523,-1.0
2022-04-09 10:03:22,413402,0.523147,-0.447695,-0.487276,0.537072,-1.0
2022-04-09 10:03:22,413501,0.522556,-0.447939,-0.487909,0.536869,-1.0
2022-04-09 10:03:22,413601,0.523159,-0.448397,-0.488584,0.535283,-1.0
2022-04-09 10:03:22,413701,0.521949,-0.4498,-0.488303,0.535545,-1.0
2022-04-09 10:03:23,413801,0.523325,-0.447967,-0.488765,0.535316,-1.0
2022-04-09 10:03:23,413901,0.523351,-0.445631,-0.489742,0.536346,-1.0
2022-04-09 10:03:23,414002,0.52298,-0.446613,-0.489205,0.536382,-1.0
2022-04-09 10:03:23,414101,0.523749,-0.446038,-0.489159,0.536152,-1.0
2022-04-09 10:03:23,414201,0.524381,-0.445692,-0.488509,0.536415,-1.0
2022-04-09 10:03:23,414301,0.523745,-0.446461,-0.487997,0.536861,-1.0
2022-04-09 10:03:23,414401,0.523684,-0.447434,-0.487187,0.536847,-1.0
2022-04-09 10:03:23,414501,0.521945,-0.4482,-0.486947,0.538118,-1.0
2022-04-09 10:03:23,414602,0.521608,-0.447699,-0.487375,0.538475,-1.0
2022-04-09 10:03:23,414701,0.519864,-0.447669,-0.488072,0.539553,-1.0
2022-04-09 10:03:24,414801,0.519509,-0.448949,-0.488756,0.53821,-1.0
2022-04-09 10:03:24,414901,0.518934,-0.448636,-0.489304,0.538528,-1.0
2022-04-09 10:03:24,415001,0.520746,-0.448256,-0.489451,0.53696,-1.0
2022-04-09 10:03:24,415101,0.521776,-0.446584,-0.489725,0.537102,-1.0
2022-04-09 10:03:24,415201,0.522976,-0.444374,-0.490938,0.536661,-1.0
2022-04-09 10:03:24,415302,0.522633,-0.443681,-0.492092,0.536512,-1.0
2022-04-09 10:03:24,415401,0.522794,-0.443631,-0.492115,0.536376,-1.0
2022-04-09 10:03:24,415501,0.522985,-0.443857,-0.491883,0.536215,-1.0
2022-04-09 10:03:24,415601,0.524199,-0.444952,-0.49066,0.535242,-1.0
2022-04-09 10:03:24,415701,0.524255,-0.445993,-0.490142,0.534796,-1.0
2022-04-09 10:03:25,415801,0.524852,-0.446719,-0.489537,0.534158,-1.0
2022-04-09 10:03:25,415902,0.525191,-0.447033,-0.488914,0.534132,-1.0
2022-04-09 10:03:25,416001,0.525054,-0.447825,-0.488164,0.53429,-1.0
2022-04-09 10:03:25,416101,0.524964,-0.446436,-0.488854,0.534909,-1.0
2022-04-09 10:03:25,416201,0.524641,-0.44751,-0.489234,0.533981,-1.0
2022-04-09 10:03:25,416302,0.523936,-0.446789,-0.490249,0.534345,-1.0
2022-04-09 10:03:25,416401,0.524545,-0.444398,-0.491098,0.534961,-1.0
2022-04-09 10:03:25,416501,0.524661,-0.442608,-0.492348,0.535183,-1.0
2022-04-09 10:03:25,416602,0.524183,-0.441321,-0.493118,0.536005,-1.0
2022-04-09 10:03:25,416701,0.525087,-0.441333,-0.492547,0.535635,-1.0
2022-04-09 10:03:26,416801,0.525762,-0.441079,-0.491812,0.535857,-1.0
2022-04-09 10:03:26,416902,0.527503,-0.440384,-0.490798,0.535646,-1.0
2022-04-09 10:03:26,417001,0.528064,-0.440388,-0.490575,0.535296,-1.0
2022-04-09 10:03:26,417101,0.529233,-0.438773,-0.489428,0.536515,-1.0
2022-04-09 10:03:26,417201,0.530363,-0.43673,-0.489596,0.536914,-1.0
2022-04-09 10:03:26,417301,0.531536,-0.433331,-0.490217,0.53794,-1.0
2022-04-09 10:03:26,417401,0.533178,-0.430592,-0.490839,0.537948,-1.0
2022-04-09 10:03:26,417501,0.536308,-0.428036,-0.491008,0.53672,-1.0
2022-04-09 10:03:26,417602,0.539316,-0.426784,-0.490592,0.53508,-1.0
2022-04-09 10:03:26,417701,0.541497,-0.425659,-0.489279,0.534976,-1.0
2022-04-09 10:03:27,417801,0.541353,-0.425748,-0.48909,0.535225,-1.0
2022-04-09 10:03:27,417901,0.540006,-0.426093,-0.489139,0.536263,-1.0
2022-04-09 10:03:27,418001,0.540314,-0.423672,-0.488826,0.538155,-1.0
2022-04-09 10:03:27,418101,0.539289,-0.425957,-0.487816,0.538295,-1.0
2022-04-09 10:03:27,418201,0.538459,-0.427613,-0.485505,0.539901,-1.0
2022-04-09 10:03:27,418302,0.536943,-0.430808,-0.483122,0.541006,-1.0
2022-04-09 10:03:27,418401,0.534204,-0.432758,-0.482372,0.542828,-1.0
2022-04-09 10:03:27,418501,0.531053,-0.436405,-0.480561,0.544603,-1.0
2022-04-09 10:03:27,418601,0.528054,-0.438024,-0.479501,0.547147,-1.0
2022-04-09 10:03:27,418702,0.526662,-0.44048,-0.477137,0.548583,-1.0
2022-04-09 10:03:28,418801,0.523357,-0.446023,-0.475263,0.548893,-1.0
2022-04-09 10:03:28,418901,0.52327,-0.446062,-0.475294,0.548919,-1.0
2022-04-09 10:03:28,419001,0.524754,-0.444673,-0.476311,0.547746,-1.0
2022-04-09 10:03:28,419102,0.524624,-0.444384,-0.477507,0.547063,-1.0
2022-04-09 10:03:28,419201,0.524649,-0.445111,-0.478322,0.545735,-1.0
2022-04-09 10:03:28,419301,0.523987,-0.444867,-0.479086,0.545899,-1.0
2022-04-09 10:03:28,419401,0.522676,-0.445855,-0.479903,0.545632,-1.0
2022-04-09 10:03:28,419502,0.521767,-0.447297,-0.480805,0.544527,-1.0
2022-04-09 10:03:28,419602,0.521522,-0.447229,-0.481294,0.544385,-1.0
2022-04-09 10:03:28,419701,0.520255,-0.448415,-0.482679,0.543395,-1.0
2022-04-09 10:03:29,419801,0.519356,-0.449375,-0.483019,0.543159,-1.0
2022-04-09 10:03:29,419902,0.519063,-0.450432,-0.48317,0.542429,-1.0
2022-04-09 10:03:29,420001,0.518052,-0.451144,-0.484388,0.541717,-1.0
2022-04-09 10:03:29,420101,0.517845,-0.450992,-0.485185,0.541329,-1.0
2022-04-09 10:03:29,420201,0.518148,-0.449697,-0.48614,0.541259,-1.0
2022-04-09 10:03:29,420301,0.517047,-0.450802,-0.486736,0.540856,-1.0
2022-04-09 10:03:29,420402,0.516493,-0.45207,-0.487588,0.539559,-1.0
2022-04-09 10:03:29,420501,0.51566,-0.452112,-0.487792,0.540136,-1.0
2022-04-09 10:03:29,420601,0.516369,-0.452236,-0.489363,0.537928,-1.0
2022-04-09 10:03:29,420701,0.516459,-0.452756,-0.489451,0.537325,-1.0
2022-04-09 10:03:30,420801,0.516278,-0.451668,-0.489528,0.538343,-1.0
2022-04-09 10:03:30,420901,0.516651,-0.451594,-0.489771,0.537826,-1.0
2022-04-09 10:03:30,421001,0.517089,-0.45117,-0.489368,0.538128,-1.0
2022-04-09 10:03:30,421101,0.516953,-0.45144,-0.489058,0.538314,-1.0
2022-04-09 10:03:30,421201,0.51776,-0.450696,-0.489145,0.538082,-1.0
2022-04-09 10:03:30,421302,0.517116,-0.451978,-0.489646,0.537169,-1.0
2022-04-09 10:03:30,421401,0.516307,-0.453466,-0.489625,0.536713,-1.0
2022-04-09 10:03:30,421501,0.515029,-0.453789,-0.489655,0.53764,-1.0
2022-04-09 10:03:30,421601,0.514769,-0.454413,-0.489924,0.537116,-1.0
2022-04-09 10:03:30,421701,0.514465,-0.45294,-0.490796,0.537855,-1.0
2022-04-09 10:03:31,421801,0.515485,-0.451804,-0.490859,0.537776,-1.0
2022-04-09 10:03:31,421901,0.515805,-0.452284,-0.49063,0.537276,-1.0
2022-04-09 10:03:31,422002,0.516647,-0.45107,-0.490949,0.537195,-1.0
2022-04-09 10:03:31,422101,0.51634,-0.451691,-0.490731,0.537168,-1.0
2022-04-09 10:03:31,422201,0.516495,-0.451534,-0.490376,0.537475,-1.0
2022-04-09 10:03:31,422301,0.51671,-0.451295,-0.489204,0.538536,-1.0
2022-04-09 10:03:31,422401,0.517493,-0.450971,-0.488285,0.53889,-1.0
2022-04-09 10:03:31,422501,0.517987,-0.450481,-0.487909,0.539166,-1.0
2022-04-09 10:03:31,422602,0.518097,-0.449817,-0.488973,0.53865,-1.0
2022-04-09 10:03:31,422701,0.517549,-0.450269,-0.488891,0.538874,-1.0
2022-04-09 10:03:32,422801,0.517752,-0.451337,-0.487634,0.538924,-1.0
2022-04-09 10:03:32,422901,0.517202,-0.451505,-0.487329,0.539586,-1.0
2022-04-09 10:03:32,423001,0.517232,-0.451989,-0.487524,0.538976,-1.0
2022-04-09 10:03:32,423101,0.516687,-0.452915,-0.48772,0.538544,-1.0
2022-04-09 10:03:32,423201,0.516161,-0.452741,-0.487966,0.538972,-1.0
2022-04-09 10:03:32,423302,0.516272,-0.452587,-0.487735,0.539204,-1.0
2022-04-09 10:03:32,423402,0.515731,-0.452682,-0.488345,0.539089,-1.0
2022-04-09 10:03:32,423501,0.514806,-0.452475,-0.489352,0.539235,-1.0
2022-04-09 10:03:32,423601,0.513491,-0.455323,-0.489826,0.537659,-1.0
2022-04-09 10:03:32,423701,0.515036,-0.455142,-0.49165,0.534661,-1.0
2022-04-09 10:03:33,423801,0.516054,-0.453902,-0.492637,0.533825,-1.0
2022-04-09 10:03:33,423902,0.517363,-0.455217,-0.4923,0.531744,-1.0
2022-04-09 10:03:33,424001,0.518326,-0.454354,-0.492541,0.531321,-1.0
2022-04-09 10:03:33,424101,0.517835,-0.456955,-0.490859,0.531126,-1.0
2022-04-09 10:03:33,424201,0.517286,-0.457007,-0.49053,0.531919,-1.0
2022-04-09 10:03:33,424301,0.517221,-0.457683,-0.48905,0.532763,-1.0
2022-04-09 10:03:33,424401,0.518927,-0.457138,-0.488634,0.531953,-1.0
2022-04-09 10:03:33,424501,0.517724,-0.45785,-0.489147,0.532042,-1.0
2022-04-09 10:03:33,424601,0.51774,-0.459961,-0.488373,0.530916,-1.0
2022-04-09 10:03:33,424702,0.51704,-0.460099,-0.488802,0.531083,-1.0
2022-04-09 10:03:34,424801,0.518144,-0.461146,-0.488788,0.529108,-1.0
2022-04-09 10:03:34,424901,0.518701,-0.460527,-0.491283,0.526785,-1.0
2022-04-09 10:03:34,425001,0.519079,-0.460331,-0.492348,0.525589,-1.0
2022-04-09 10:03:34,425101,0.519258,-0.462265,-0.492625,0.523451,-1.0
2022-04-09 10:03:34,425201,0.519262,-0.463268,-0.491673,0.523456,-1.0
2022-04-09 10:03:34,425302,0.519195,-0.464739,-0.490384,0.523426,-1.0
2022-04-09 10:03:34,425401,0.519292,-0.463683,-0.48942,0.525167,-1.0
2022-04-09 10:03:34,425501,0.519383,-0.463065,-0.488319,0.526644,-1.0
2022-04-09 10:03:34,425601,0.520727,-0.461551,-0.488686,0.526306,-1.0
2022-04-09 10:03:34,425701,0.519475,-0.461126,-0.490132,0.526572,-1.0
2022-04-09 10:03:35,425801,0.519444,-0.462464,-0.491918,0.523755,-1.0
2022-04-09 10:03:35,425901,0.520174,-0.462151,-0.492907,0.522375,-1.0
2022-04-09 10:03:35,426001,0.52002,-0.462072,-0.493978,0.521587,-1.0
2022-04-09 10:03:35,426102,0.519773,-0.461523,-0.494461,0.521861,-1.0
2022-04-09 10:03:35,426201,0.519753,-0.460568,-0.495486,0.521753,-1.0
2022-04-09 10:03:35,426302,0.519826,-0.459857,-0.495838,0.521972,-1.0
2022-04-09 10:03:35,426401,0.520411,-0.459063,-0.495692,0.522227,-1.0
2022-04-09 10:03:35,426501,0.519963,-0.46028,-0.494615,0.522622,-1.0
2022-04-09 10:03:35,426601,0.521206,-0.460829,-0.493631,0.52183,-1.0
2022-04-09 10:03:35,426701,0.520103,-0.460362,-0.494564,0.522459,-1.0
2022-04-09 10:03:36,426801,0.52019,-0.460688,-0.494701,0.521957,-1.0
2022-04-09 10:03:36,426902,0.519829,-0.459955,-0.494446,0.523203,-1.0
2022-04-09 10:03:36,427001,0.519824,-0.45905,-0.495345,0.523152,-1.0
2022-04-09 10:03:36,427101,0.520026,-0.457168,-0.496929,0.523096,-1.0
2022-04-09 10:03:36,427201,0.520595,-0.456077,-0.497883,0.522576,-1.0
2022-04-09 10:03:36,427301,0.520568,-0.456354,-0.497924,0.522321,-1.0
2022-04-09 10:03:36,427401,0.520837,-0.456315,-0.497676,0.522323,-1.0
2022-04-09 10:03:36,427501,0.521719,-0.453192,-0.498058,0.523797,-1.0
2022-04-09 10:03:36,427601,0.52249,-0.452151,-0.497939,0.52404,-1.0
2022-04-09 10:03:36,427702,0.521403,-0.451479,-0.497778,0.525852,-1.0
2022-04-09 10:03:37,427801,0.519333,-0.452746,-0.497975,0.526625,-1.0
2022-04-09 10:03:37,427901,0.516878,-0.453383,-0.498518,0.527976,-1.0
2022-04-09 10:03:37,428001,0.514106,-0.453789,-0.500108,0.52883,-1.0
2022-04-09 10:03:37,428101,0.512819,-0.453813,-0.500871,0.529335,-1.0
2022-04-09 10:03:37,428201,0.512371,-0.452597,-0.501272,0.530431,-1.0
2022-04-09 10:03:37,428302,0.511693,-0.450564,-0.502219,0.531918,-1.0
2022-04-09 10:03:37,428401,0.510989,-0.450322,-0.501868,0.533129,-1.0
2022-04-09 10:03:37,428501,0.509359,-0.44913,-0.503263,0.534377,-1.0
2022-04-09 10:03:37,428601,0.508651,-0.448768,-0.50406,0.534605,-1.0
2022-04-09 10:03:37,428701,0.507501,-0.448643,-0.504734,0.535167,-1.0
2022-04-09 10:03:38,428801,0.506651,-0.448307,-0.505671,0.53537,-1.0
2022-04-09 10:03:38,428901,0.506023,-0.447405,-0.506074,0.536336,-1.0
2022-04-09 10:03:38,429001,0.505625,-0.447828,-0.506324,0.536122,-1.0
2022-04-09 10:03:38,429102,0.505195,-0.447675,-0.50667,0.536329,-1.0
2022-04-09 10:03:38,429201,0.505438,-0.44535,-0.507062,0.537663,-1.0
2022-04-09 10:03:38,429301,0.505357,-0.444791,-0.507564,0.537728,-1.0
2022-04-09 10:03:38,429401,0.504546,-0.443128,-0.50844,0.539035,-1.0
2022-04-09 10:03:38,429501,0.502929,-0.444318,-0.510677,0.537448,-1.0
2022-04-09 10:03:38,429601,0.501961,-0.44334,-0.512373,0.537547,-1.0
2022-04-09 10:03:38,429701,0.499099,-0.444911,-0.515157,0.536252,-1.0
2022-04-09 10:03:39,429801,0.497516,-0.444589,-0.516889,0.536323,-1.0
2022-04-09 10:03:39,429902,0.495183,-0.445125,-0.518522,0.536462,-1.0
2022-04-09 10:03:39,430001,0.494241,-0.446407,-0.518754,0.53604,-1.0
2022-04-09 10:03:39,430101,0.492654,-0.447394,-0.519319,0.536132,-1.0
2022-04-09 10:03:39,430201,0.490008,-0.448255,-0.520297,0.536888,-1.0
2022-04-09 10:03:39,430301,0.487445,-0.450088,-0.521203,0.536809,-1.0
2022-04-09 10:03:39,430402,0.482839,-0.453929,-0.522863,0.536122,-1.0
2022-04-09 10:03:39,430501,0.478368,-0.45705,-0.523944,0.536424,-1.0
2022-04-09 10:03:39,430601,0.474157,-0.45988,-0.525285,0.536432,-1.0
2022-04-09 10:03:39,430701,0.468617,-0.465321,-0.528172,0.533767,-1.0
2022-04-09 10:03:40,430801,0.462422,-0.470083,-0.530681,0.532507,-1.0
2022-04-09 10:03:40,430901,0.454789,-0.477011,-0.533533,0.530064,-1.0
2022-04-09 10:03:40,431002,0.44567,-0.486662,-0.537123,0.52539,-1.0
2022-04-09 10:03:40,431101,0.436016,-0.495047,-0.542404,0.520206,-1.0
2022-04-09 10:03:40,431201,0.426818,-0.50363,-0.547788,0.513915,-1.0
2022-04-09 10:03:40,431301,0.41721,-0.512088,-0.5535,0.507284,-1.0
2022-04-09 10:03:40,431401,0.401944,-0.526041,-0.558968,0.499274,-1.0
2022-04-09 10:03:40,431501,0.388629,-0.537442,-0.564963,0.490855,-1.0
2022-04-09 10:03:40,431602,0.375489,-0.548632,-0.571103,0.481508,-1.0
2022-04-09 10:03:40,431701,0.363912,-0.559056,-0.57633,0.472087,-1.0
2022-04-09 10:03:41,431801,0.347263,-0.571898,-0.582448,0.461621,-1.0
2022-04-09 10:03:41,431901,0.331474,-0.58464,-0.588298,0.449695,-1.0
2022-04-09 10:03:41,432001,0.316067,-0.59502,-0.59529,0.437813,-1.0
2022-04-09 10:03:41,432101,0.303039,-0.605381,-0.601199,0.424546,-1.0
2022-04-09 10:03:41,432201,0.290565,-0.616523,-0.605654,0.410673,-1.0
2022-04-09 10:03:41,432301,0.277091,-0.62664,-0.610452,0.397353,-1.0
2022-04-09 10:03:41,432402,0.265644,-0.6358,-0.613276,0.386112,-1.0
2022-04-09 10:03:41,432501,0.253934,-0.645091,-0.617405,0.371731,-1.0
2022-04-09 10:03:41,432601,0.242592,-0.653442,-0.621228,0.358103,-1.0
2022-04-09 10:03:41,432701,0.229899,-0.662003,-0.624529,0.344761,-1.0
2022-04-09 10:03:42,432801,0.21932,-0.668119,-0.627951,0.333453,-1.0
2022-04-09 10:03:42,432901,0.211041,-0.673523,-0.63108,0.321815,-1.0
2022-04-09 10:03:42,433001,0.204811,-0.677714,-0.634468,0.310168,-1.0
2022-04-09 10:03:42,433102,0.200224,-0.682015,-0.637352,0.297568,-1.0
2022-04-09 10:03:42,433201,0.189498,-0.688211,-0.639267,0.285992,-1.0
2022-04-09 10:03:42,433301,0.179898,-0.692117,-0.641355,0.27798,-1.0
2022-04-09 10:03:42,433401,0.174753,-0.694593,-0.642747,0.271804,-1.0
2022-04-09 10:03:42,433501,0.173655,-0.695742,-0.643852,0.266908,-1.0
2022-04-09 10:03:42,433601,0.171764,-0.6987,-0.645028,0.257396,-1.0
2022-04-09 10:03:42,433701,0.168541,-0.702508,-0.64511,0.248812,-1.0
2022-04-09 10:03:43,433801,0.166888,-0.711486,-0.639018,0.23998,-1.0
2022-04-09 10:03:43,433902,0.165707,-0.722983,-0.629308,0.231961,-1.0
2022-04-09 10:03:43,434001,0.16253,-0.725476,-0.628147,0.229559,-1.0
2022-04-09 10:03:43,434101,0.160252,-0.727393,-0.628086,0.225223,-1.0
2022-04-09 10:03:43,434201,0.170691,-0.730596,-0.625038,0.215454,-1.0
2022-04-09 10:03:43,434301,0.172241,-0.731312,-0.624524,0.213269,-1.0
2022-04-09 10:03:43,434401,0.173664,-0.73154,-0.623828,0.213367,-1.0
2022-04-09 10:03:43,434502,0.174713,-0.73114,-0.623495,0.214854,-1.0
2022-04-09 10:03:43,434601,0.173275,-0.732124,-0.622851,0.214535,-1.0
2022-04-09 10:03:43,434701,0.176051,-0.730909,-0.622832,0.216463,-1.0
2022-04-09 10:03:44,434801,0.183288,-0.728497,-0.622276,0.220154,-1.0
2022-04-09 10:03:44,434901,0.192829,-0.726271,-0.61972,0.226479,-1.0
2022-04-09 10:03:44,435001,0.197579,-0.725875,-0.617517,0.229649,-1.0
2022-04-09 10:03:44,435101,0.202506,-0.724685,-0.615812,0.233658,-1.0
2022-04-09 10:03:44,435201,0.208337,-0.723401,-0.614276,0.236536,-1.0
2022-04-09 10:03:44,435301,0.213287,-0.721776,-0.613838,0.238221,-1.0
2022-04-09 10:03:44,435401,0.215465,-0.721174,-0.613052,0.240101,-1.0
2022-04-09 10:03:44,435501,0.217172,-0.720193,-0.612307,0.243385,-1.0
2022-04-09 10:03:44,435601,0.22107,-0.718592,-0.611378,0.246919,-1.0
2022-04-09 10:03:44,435701,0.224613,-0.717326,-0.610793,0.248842,-1.0
2022-04-09 10:03:45,435801,0.249368,-0.711029,-0.612211,0.239687,-1.0
2022-04-09 10:03:45,435901,0.253251,-0.709431,-0.611021,0.243359,-1.0
2022-04-09 10:03:45,436001,0.257726,-0.707598,-0.609952,0.246656,-1.0
2022-04-09 10:03:45,436102,0.259681,-0.705458,-0.610419,0.249563,-1.0
2022-04-09 10:03:45,436201,0.264019,-0.703221,-0.60987,0.252649,-1.0
2022-04-09 10:03:45,436301,0.268816,-0.701359,-0.608498,0.25605,-1.0
2022-04-09 10:03:45,436401,0.272251,-0.700174,-0.607473,0.258091,-1.0
2022-04-09 10:03:45,436501,0.273965,-0.699232,-0.607031,0.259865,-1.0
2022-04-09 10:03:45,436601,0.276567,-0.69752,-0.606695,0.26248,-1.0
2022-04-09 10:03:45,436701,0.27935,-0.69626,-0.606026,0.264417,-1.0
2022-04-09 10:03:46,436801,0.283187,-0.694416,-0.605452,0.266489,-1.0
2022-04-09 10:03:46,436902,0.28689,-0.692527,-0.604512,0.269563,-1.0
2022-04-09 10:03:46,437001,0.287802,-0.691232,-0.604915,0.271006,-1.0
2022-04-09 10:03:46,437101,0.289789,-0.688995,-0.605975,0.272215,-1.0
2022-04-09 10:03:46,437201,0.292884,-0.686476,-0.60657,0.273936,-1.0
2022-04-09 10:03:46,437301,0.292502,-0.686136,-0.60726,0.273667,-1.0
2022-04-09 10:03:46,437401,0.293134,-0.685925,-0.607301,0.273428,-1.0
2022-04-09 10:03:46,437501,0.292796,-0.6858,-0.607449,0.273774,-1.0
2022-04-09 10:03:46,437601,0.292897,-0.68451,-0.609067,0.2733,-1.0
2022-04-09 10:03:46,437702,0.292295,-0.683427,-0.609959,0.274661,-1.0
2022-04-09 10:03:47,437801,0.29349,-0.682024,-0.610375,0.275949,-1.0
2022-04-09 10:03:47,437901,0.29364,-0.681415,-0.610717,0.276534,-1.0
2022-04-09 10:03:47,438001,0.296392,-0.679459,-0.610828,0.278163,-1.0
2022-04-09 10:03:47,438101,0.298525,-0.677048,-0.611783,0.279659,-1.0
2022-04-09 10:03:47,438201,0.298154,-0.675254,-0.613352,0.280952,-1.0
2022-04-09 10:03:47,438301,0.30006,-0.673468,-0.613381,0.283138,-1.0
2022-04-09 10:03:47,438402,0.300207,-0.672123,-0.614506,0.283737,-1.0
2022-04-09 10:03:47,438501,0.300662,-0.672117,-0.6131,0.286299,-1.0
2022-04-09 10:03:47,438601,0.3065,-0.668754,-0.611905,0.290509,-1.0
2022-04-09 10:03:47,438701,0.308458,-0.667693,-0.610329,0.29417,-1.0
2022-04-09 10:03:48,438801,0.312037,-0.665607,-0.60745,0.301004,-1.0
2022-04-09 10:03:48,438901,0.313499,-0.66252,-0.608113,0.304931,-1.0
2022-04-09 10:03:48,439001,0.315064,-0.660739,-0.608688,0.306034,-1.0
2022-04-09 10:03:48,439102,0.314739,-0.660803,-0.609409,0.304792,-1.0
2022-04-09 10:03:48,439201,0.310138,-0.663053,-0.611219,0.300973,-1.0
2022-04-09 10:03:48,439301,0.306834,-0.663278,-0.613863,0.298472,-1.0
2022-04-09 10:03:48,439402,0.303527,-0.662901,-0.61708,0.296046,-1.0
2022-04-09 10:03:48,439501,0.300552,-0.66301,-0.618639,0.295585,-1.0
2022-04-09 10:03:48,439601,0.29824,-0.664267,-0.619656,0.292962,-1.0
2022-04-09 10:03:48,439701,0.295723,-0.665789,-0.619795,0.291761,-1.0
2022-04-09 10:03:49,439801,0.294224,-0.666125,-0.620612,0.290772,-1.0
2022-04-09 10:03:49,439901,0.297711,-0.663384,-0.621082,0.292483,-1.0
2022-04-09 10:03:49,440002,0.296566,-0.660867,-0.623303,0.29461,-1.0
2022-04-09 10:03:49,440101,0.296292,-0.657295,-0.625268,0.298684,-1.0
2022-04-09 10:03:49,440201,0.292993,-0.644308,-0.636735,0.305924,-1.0
2022-04-09 10:03:49,440301,0.292093,-0.651525,-0.632584,0.300053,-1.0
2022-04-09 10:03:49,440401,0.290503,-0.651675,-0.631936,0.302626,-1.0
2022-04-09 10:03:49,440501,0.289946,-0.648,-0.633272,0.308207,-1.0
2022-04-09 10:03:49,440602,0.294299,-0.643048,-0.636579,0.307639,-1.0
2022-04-09 10:03:49,440701,0.294489,-0.641588,-0.636742,0.310158,-1.0
2022-04-09 10:03:50,440801,0.296338,-0.641463,-0.635439,0.311326,-1.0
2022-04-09 10:03:50,440901,0.298388,-0.639772,-0.634405,0.314935,-1.0
2022-04-09 10:03:50,441001,0.300621,-0.63898,-0.633554,0.316131,-1.0
2022-04-09 10:03:50,441101,0.303624,-0.638651,-0.631746,0.317542,-1.0
2022-04-09 10:03:50,441201,0.30557,-0.637395,-0.631792,0.318107,-1.0
2022-04-09 10:03:50,441301,0.307952,-0.636068,-0.631125,0.319786,-1.0
2022-04-09 10:03:50,441402,0.307939,-0.6352,-0.632387,0.319029,-1.0
2022-04-09 10:03:50,441501,0.307237,-0.634593,-0.632873,0.319949,-1.0
2022-04-09 10:03:50,441601,0.30951,-0.632189,-0.633666,0.320945,-1.0
2022-04-09 10:03:50,441701,0.30839,-0.632395,-0.634052,0.320856,-1.0
2022-04-09 10:03:51,441801,0.306382,-0.633276,-0.634157,0.320835,-1.0
2022-04-09 10:03:51,441901,0.305899,-0.633292,-0.634109,0.321359,-1.0
2022-04-09 10:03:51,442001,0.303925,-0.632791,-0.634919,0.322615,-1.0
2022-04-09 10:03:51,442101,0.30342,-0.633975,-0.634508,0.321574,-1.0
2022-04-09 10:03:51,442201,0.303253,-0.633525,-0.634055,0.323507,-1.0
2022-04-09 10:03:51,442302,0.302479,-0.633507,-0.634342,0.323704,-1.0
2022-04-09 10:03:51,442401,0.298983,-0.632668,-0.63549,0.326329,-1.0
2022-04-09 10:03:51,442501,0.299078,-0.633205,-0.635328,0.325516,-1.0
2022-04-09 10:03:51,442601,0.29834,-0.633142,-0.635343,0.326283,-1.0
2022-04-09 10:03:51,442701,0.300128,-0.633092,-0.634454,0.326471,-1.0
